,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
1154,intrinsic apoptotic signaling pathway in response to DNA damage,GO:0008630,46.836320191158904,0.002538211253260539,"['BAD', 'BCL2L1']",2,6,93,0
1155,establishment of protein localization to plasma membrane,GO:0090002,16.132510288065845,0.08189782100192042,['BCL2L1'],1,6,135,0
1156,negative regulation of membrane depolarization,GO:1904180,362.98148148148147,0.006838512030955619,['BCL2'],1,3,6,0
1157,generation of precursor metabolites and energy,GO:0006091,4.556252905625291,0.22431548482075417,['BAX'],1,4,478,0
1158,positive regulation of endopeptidase activity,GO:0010950,90.74537037037037,4.106233716727652e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,144,0
1159,negative regulation of growth,GO:0045926,19.273352999016716,0.010325854268502854,"['BBC3', 'BCL2']",2,3,226,0
1160,positive regulation of carbohydrate metabolic process,GO:0045913,29.43093093093093,0.05121400409154479,['BAD'],1,4,74,0
1161,negative regulation of ossification,GO:0030279,32.02777777777778,0.0479880341218243,['BCL2'],1,4,68,0
1162,regulation of lymphocyte differentiation,GO:0045619,15.44602048857368,0.0846775031462105,['BAD'],1,6,141,0
1163,ion transport,GO:0006811,5.9505160898603515,0.007092719937904182,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,5,1464,0
1164,multi-organism cellular process,GO:0044764,10.649823417549579,0.0011941007235653186,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,818,0
1165,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,GO:1901030,384.3333333333333,2.6652058852728304e-13,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,5,34,0
1166,positive regulation of calcium ion transport into cytosol,GO:0010524,85.40740740740742,0.0009318555962805742,"['BAK1', 'BAX']",2,4,51,0
1167,macromolecular complex subunit organization,GO:0043933,4.479409479409479,0.006113297501802684,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,4,2431,0
1168,positive regulation of immune system process,GO:0002684,6.282371794871795,0.0192838743114538,"['BAD', 'BAX', 'BCL2']",3,3,1040,0
1169,response to organic cyclic compound,GO:0014070,15.337245696400627,5.126919702162866e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID']",6,5,852,0
1170,response to nutrient levels,GO:0031667,4.426603432700993,0.22905135390179587,['BCL2'],1,5,492,0
1171,response to steroid hormone,GO:0048545,19.844090103771197,0.00014986424329610328,"['BAD', 'BAX', 'BCL2', 'BID']",4,5,439,0
1172,negative regulation of intracellular signal transduction,GO:1902532,10.649823417549579,0.02577514192412946,"['BCL2', 'BCL2L1']",2,5,409,0
1173,calcium ion transport into cytosol,GO:0060402,70.8256549232159,2.318319630119754e-06,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,6,123,0
1174,positive regulation of membrane potential,GO:0045838,217.78888888888892,0.01034064143442405,['BAD'],1,5,10,0
1175,activation of signaling protein activity involved in unfolded protein response,GO:0006987,544.4722222222223,4.157037125813031e-05,"['BAK1', 'BAX']",2,6,8,0
1176,regulation of protein modification process,GO:0031399,3.9335741521171985,0.05230985302973196,"['BAK1', 'BAX', 'BCL2']",3,6,1661,0
1177,positive regulation of extrinsic apoptotic signaling pathway,GO:2001238,77.78174603174604,0.0010943458631171717,"['BAX', 'BID']",2,6,56,0
1178,multicellular organismal development,GO:0007275,4.006745707277187,2.7933700195783168e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,4892,0
1179,response to inorganic substance,GO:0010035,17.148731408573926,0.00023816591664197167,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,508,0
1180,suppression by virus of host apoptotic process,GO:0019050,2177.888888888889,3.956999164836064e-06,"['BAD', 'BCL2L1']",2,7,2,0
1181,positive regulation of killing of cells of other organism,GO:0051712,311.12698412698415,0.0076998446279392604,['BAD'],1,4,7,0
1182,protein complex biogenesis,GO:0070271,6.716696650389788,0.004969766657026528,"['BAD', 'BAX', 'BBC3', 'BID']",4,4,1297,0
1183,regulation of leukocyte apoptotic process,GO:2000106,52.47925033467202,0.0020701101266293784,"['BAX', 'BBC3']",2,7,83,0
1184,establishment or maintenance of transmembrane electrochemical gradient,GO:0010248,335.0598290598291,9.270815700989123e-05,"['BAK1', 'BAX']",2,6,13,0
1185,regulation of glucose metabolic process,GO:0010906,20.94123931623932,0.06683199554940783,['BAD'],1,6,104,0
1186,endocrine pancreas development,GO:0031018,72.59629629629629,0.0012138332858153097,"['BAD', 'BAK1']",2,4,60,0
1187,reproductive system development,GO:0061458,24.03850870738288,7.40376396468534e-06,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",5,5,453,0
1188,protein phosphatase 2B binding,GO:0030346,241.98765432098764,0.00950592859772042,['BAD'],1,7,9,0
1189,intrinsic component of organelle membrane,GO:0031300,17.778684807256237,0.011644375968173,"['BAK1', 'BID']",2,3,245,0
1190,negative regulation of cell growth,GO:0030308,14.234567901234568,0.09077683649608184,['BCL2'],1,4,153,0
1191,metal ion homeostasis,GO:0055065,16.882859603789836,0.00025069418038021346,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,8,516,0
1192,response to cytokine,GO:0034097,11.313708513708514,0.0009804216843977236,"['BAD', 'BCL2', 'BCL2L1', 'MCL1']",4,5,770,0
1193,fertilization,GO:0009566,27.568213783403657,0.005882551100080403,"['BAX', 'BCL2L1']",2,4,158,0
1194,lymphocyte homeostasis,GO:0002260,97.51741293532338,2.5377396489339005e-05,"['BAK1', 'BAX', 'BCL2']",3,4,67,0
1195,anion binding,GO:0043168,0.8255833543930587,0.7379054361486704,['BAD'],1,4,2638,0
1196,cell differentiation,GO:0030154,4.149488900985907,0.0008086294709714661,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK', 'MCL1']",7,5,3674,0
1197,negative regulation of mitochondrion organization,GO:0010823,53.11924119241193,0.03219419725934979,['BCL2L1'],1,6,41,0
1198,striated muscle cell differentiation,GO:0051146,8.574365704286963,0.13477367276130392,['BCL2'],1,6,254,0
1199,post-embryonic camera-type eye morphogenesis,GO:0048597,1088.9444444444446,1.309279572799879e-05,"['BAK1', 'BAX']",2,6,4,0
1200,B cell homeostasis,GO:0001782,217.7888888888889,3.3450788865921665e-06,"['BAK1', 'BAX', 'BCL2']",3,5,30,0
1201,cellular response to light stimulus,GO:0071482,38.89087301587302,0.00339318797857655,"['BAK1', 'BAX']",2,6,112,0
1202,protein localization to organelle,GO:0033365,13.056887823074874,9.109445569969204e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,6,834,0
1203,lymphoid progenitor cell differentiation,GO:0002320,114.62573099415204,0.017278351007916866,['BCL2'],1,7,19,0
1204,response to monosaccharide,GO:0034284,10.999438832772165,0.1110553129519708,['BAD'],1,6,198,0
1205,regulation of metabolic process,GO:0019222,2.7050319998619954,0.0027164779138222905,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK']",8,3,6441,0
1206,regulation of lymphocyte apoptotic process,GO:0070228,79.1959595959596,0.0010611286620565681,"['BAX', 'BBC3']",2,8,55,0
1207,positive regulation of release of sequestered calcium ion into cytosol,GO:0051281,57.31286549707602,0.03040839905275638,['BAX'],1,5,38,0
1208,digestive tract morphogenesis,GO:0048546,39.5979797979798,0.0405798491912225,['BCL2'],1,5,55,0
1209,positive regulation of catalytic activity,GO:0043085,10.413403157255615,4.277911873316722e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,1464,0
1210,execution phase of apoptosis,GO:0097194,94.69082125603865,8.530763808522998e-07,"['BAX', 'BBC3', 'BCL2L1', 'BOK']",4,4,92,0
1211,cellular response to inorganic substance,GO:0071241,13.52726017943409,0.09445772741358566,['BAD'],1,5,161,0
1212,cell proliferation,GO:0008283,7.878667815101924,2.1641475091054915e-05,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK']",7,3,1935,0
1213,developmental process,GO:0032502,3.4225598044351315,9.148504331840104e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,5727,0
1214,regulation of protein oligomerization,GO:0032459,186.67619047619047,4.842843479595436e-06,"['BAX', 'BBC3', 'BID']",3,5,35,0
1215,oogenesis,GO:0048477,29.03851851851852,0.051687522755130465,['BCL2'],1,5,75,0
1216,developmental programmed cell death,GO:0010623,155.56349206349208,7.721460967522796e-06,"['BAK1', 'BAX', 'BCL2']",3,5,42,0
1217,angiogenesis,GO:0001525,9.9674548690567,0.02878293881023071,"['BAK1', 'BAX']",2,4,437,0
1218,regulation of proteolysis,GO:0030162,18.856180856180856,1.865139430685436e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,6,693,0
1219,regulation of phosphate metabolic process,GO:0019220,5.427760470751125,0.00940788011980759,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,6,1605,0
1220,secretion,GO:0046903,2.0449660928534166,0.41167065474792736,['BAD'],1,5,1065,0
1221,cellular biosynthetic process,GO:0044249,0.3599221432637397,0.9652155054886987,['BCL2'],1,4,6051,0
1222,intracellular organelle,GO:0043229,1.714723121336716,0.015866516251414824,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,11431,0
1223,apoptotic DNA fragmentation,GO:0006309,136.11805555555557,0.01521544822778183,['BAX'],1,7,16,0
1224,cellular response to abiotic stimulus,GO:0071214,30.143790849673206,4.026268562521593e-05,"['BAD', 'BAK1', 'BAX', 'BCL2L1']",4,4,289,0
1225,intracellular protein transport,GO:0006886,2.273370447691951,0.38182979758346486,['BID'],1,6,958,0
1226,positive regulation of cellular metabolic process,GO:0031325,5.460323145495066,0.00016372265221663637,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,4,2792,0
1227,regeneration,GO:0031099,24.33395406579764,0.007080613061893234,"['BAK1', 'BCL2']",2,4,179,0
1228,regulation of execution phase of apoptosis,GO:1900117,284.07246376811594,1.7401288944887989e-06,"['BAX', 'BCL2L1', 'BOK']",3,5,23,0
1229,establishment of localization in cell,GO:0051649,6.02816220728439,9.792313568653138e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,2529,0
1230,glycoprotein metabolic process,GO:0009100,4.033127572016461,0.24591417160883153,['BCL2'],1,5,540,0
1231,striated muscle tissue development,GO:0014706,6.2048116492560945,0.17547122109732133,['BCL2'],1,6,351,0
1232,establishment of localization,GO:0051234,3.6976042256178077,0.00034900056668983235,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,4712,0
1233,alpha-beta T cell activation,GO:0046631,19.10428849902534,0.07143100261064327,['BCL2'],1,6,114,0
1234,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand,GO:2001240,186.67619047619047,4.842843479595436e-06,"['BCL2', 'BCL2L1', 'MCL1']",3,6,35,0
1235,hair cycle process,GO:0022405,24.748737373737374,0.05832414633390325,['BCL2'],1,5,88,0
1236,response to growth factor,GO:0070848,2.3292929292929294,0.3751315906712066,['BAD'],1,5,935,0
1237,intracellular pH reduction,GO:0051452,90.74537037037037,0.021009950267682036,['BCL2'],1,11,24,0
1238,organelle inner membrane,GO:0019866,4.148359788359788,0.24032643918196822,['BCL2L1'],1,4,525,0
1239,cellular macromolecule catabolic process,GO:0044265,2.5442627206645896,0.35126310157229057,['BAX'],1,5,856,0
1240,cellular component disassembly involved in execution phase of apoptosis,GO:0006921,32.9983164983165,0.046980678991643474,['BAX'],1,5,66,0
1241,endomembrane system organization,GO:0010256,4.253689236111112,0.23601861159408355,['BCL2L1'],1,4,512,0
1242,protein transporter activity,GO:0008565,29.03851851851852,0.051687522755130465,['MCL1'],1,4,75,0
1243,ubiquitin-like protein ligase binding,GO:0044389,17.999081726354454,0.011418517660136733,"['BCL2', 'BID']",2,5,242,0
1244,axon regeneration,GO:0031103,55.843304843304836,0.030952070378518822,['BCL2'],1,6,39,0
1245,apoptotic process involved in morphogenesis,GO:0060561,167.52991452991455,0.0002849666437990668,"['BAK1', 'BAX']",2,4,26,0
1246,mitochondrial envelope,GO:0005740,28.44847605224964,4.4508209317462835e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,689,0
1247,BAX complex,GO:0097144,2177.888888888889,0.0015551007410283348,['BAX'],1,5,1,0
1248,camera-type eye morphogenesis,GO:0048593,37.54980842911878,0.003594379069807167,"['BAK1', 'BAX']",2,7,116,0
1249,neuron projection morphogenesis,GO:0048812,2.6208049204439097,0.3431724113428272,['BCL2'],1,6,831,0
1250,dephosphorylation,GO:0016311,5.197825510474675,0.202112988530155,['BCL2'],1,6,419,0
1251,response to ketone,GO:1901654,37.76685934489403,0.00025426523695523987,"['BAD', 'BAX', 'BCL2L1']",3,5,173,0
1252,negative regulation of homeostatic process,GO:0032845,37.986434108527135,0.00025069418038021346,"['BAX', 'BBC3', 'BCL2']",3,3,172,0
1253,cytoplasmic vesicle,GO:0031410,1.8149074074074074,0.4493281014198842,['BCL2L1'],1,4,1200,0
1254,mitochondrial outer membrane permeabilization involved in programmed cell death,GO:1902686,256.22222222222223,1.875133017201899e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,51,0
1255,negative regulation of myeloid cell apoptotic process,GO:0033033,136.11805555555557,0.01521544822778183,['BCL2'],1,7,16,0
1256,cellular response to cytokine stimulus,GO:0071345,3.2360904738319296,0.2912521960978681,['BAD'],1,6,673,0
1257,substrate-specific transmembrane transporter activity,GO:0022891,2.718962408100985,0.3336857757301177,['MCL1'],1,4,801,0
1258,melanin metabolic process,GO:0006582,114.62573099415204,0.017278351007916866,['BCL2'],1,4,19,0
1259,nervous system development,GO:0007399,5.596288365453248,0.0007092127651018509,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BID', 'BOK']",6,5,2335,0
1260,modulation of programmed cell death in other organism,GO:0044531,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,4,5,0
1261,nitrogen compound metabolic process,GO:0006807,0.9759024147373662,0.653541726899663,"['BAD', 'BAK1', 'BAX']",3,3,6695,0
1262,protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,GO:0001844,375.49808429118775,3.755372980710286e-11,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,5,29,0
1263,positive regulation of intracellular transport,GO:0032388,36.50093109869646,6.03149094702821e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,4,358,0
1264,regulation of T cell activation,GO:0050863,7.357732732732733,0.15315849872262197,['BAD'],1,6,296,0
1265,negative regulation by symbiont of host programmed cell death,GO:0052041,1451.9259259259259,7.721460967522796e-06,"['BAD', 'BCL2L1']",2,6,3,0
1266,regulation of biosynthetic process,GO:0009889,0.5332734791598651,0.8836958746995204,['BCL2'],1,4,4084,0
1267,B cell differentiation,GO:0030183,88.89342403628117,1.0480287158343703e-06,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,6,98,0
1268,type B pancreatic cell differentiation,GO:0003309,87.11555555555555,0.021713447609041526,['BAD'],1,5,25,0
1269,cytosol,GO:0005829,5.477243354640399,2.792279523993565e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,5,3181,0
1270,post-embryonic organ development,GO:0048569,217.78888888888892,0.0001824343950926699,"['BAK1', 'BAX']",2,4,20,0
1271,ion transmembrane transport,GO:0034220,6.913932980599648,0.015597401247227305,"['BAK1', 'BAX', 'BBC3']",3,5,945,0
1272,calcium ion transmembrane transport,GO:0070588,18.073766712770862,0.011343486248132246,"['BAX', 'BBC3']",2,8,241,0
1273,single-organism cellular localization,GO:1902580,10.916736285157338,2.792279523993565e-05,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",6,4,1197,0
1274,cell surface receptor signaling pathway,GO:0007166,4.779565959522068,0.0014711518849075801,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",6,5,2734,0
1275,cellular response to stimulus,GO:0051716,2.9055736732878743,0.0003048775792141871,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,6746,0
1276,regulation of peptidyl-serine phosphorylation,GO:0033135,62.22539682539682,7.793338274342199e-05,"['BAK1', 'BAX', 'BCL2']",3,8,105,0
1277,response to reactive oxygen species,GO:0000302,29.43093093093093,0.0004885717489596382,"['BAD', 'BAK1', 'BCL2']",3,5,222,0
1278,endoplasmic reticulum membrane,GO:0005789,7.1484318016046675,0.014450678982845739,"['BAX', 'BCL2', 'BOK']",3,3,914,0
1279,ATP metabolic process,GO:0046034,10.420520999468367,0.11589810997061252,['BAD'],1,8,209,0
1280,carbohydrate metabolic process,GO:0005975,2.188833054159687,0.3923467260400924,['BAD'],1,4,995,0
1281,female pregnancy,GO:0007565,10.521202361782072,0.11493077770672008,['BCL2'],1,4,207,0
1282,male gonad development,GO:0008584,64.05555555555556,3.2115356821063443e-06,"['BAX', 'BCL2', 'BCL2L1', 'BOK']",4,5,136,0
1283,response to ionizing radiation,GO:0010212,62.673061550759385,3.413647131889065e-06,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,5,139,0
1284,cysteine-type endopeptidase activator activity involved in apoptotic process,GO:0008656,128.11111111111111,0.01584502288786537,['BAD'],1,5,17,0
1285,response to alcohol,GO:0097305,29.03851851851852,3.362365168362144e-06,"['BAD', 'BAK1', 'BAX', 'BCL2L1', 'BID']",5,5,375,0
1286,multi-organism reproductive process,GO:0044703,9.218577307466196,0.0018624349226919025,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,3,945,0
1287,cellular_component,GO:0005575,1.089913256227758,0.4760954061644082,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,1,17984,0
1288,immune effector process,GO:0002252,2.4664653328299986,0.3594129467559782,['BCL2'],1,3,883,0
1289,nucleobase-containing compound metabolic process,GO:0006139,1.1797881304923559,0.5044661505603074,"['BAD', 'BAK1', 'BAX']",3,4,5538,0
1290,integral component of membrane,GO:0016021,2.7834986712109226,0.006838512030955619,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",7,4,5477,0
1291,purine nucleoside monophosphate metabolic process,GO:0009126,8.925774134790528,0.13025079570938622,['BAD'],1,7,244,0
1292,epidermis development,GO:0008544,7.048184106436533,0.15846851514967955,['BCL2'],1,6,309,0
1293,response to mineralocorticoid,GO:0051385,70.25448028673836,0.025672323972088476,['BAX'],1,7,31,0
1294,cellular response to oxidative stress,GO:0034599,19.44543650793651,0.010163960072474025,"['BCL2', 'MCL1']",2,5,224,0
1295,renal system process,GO:0003014,18.93816425120773,0.07184502480045608,['BCL2'],1,4,115,0
1296,extracellular region,GO:0005576,0.9619650569297212,0.6621735247170494,"['BAX', 'BID']",2,2,4528,0
1297,cytolysis,GO:0019835,145.19259259259258,0.00036701680739626384,"['BAD', 'BAK1']",2,3,30,0
1298,positive regulation by organism of programmed cell death in other organism involved in symbiotic interaction,GO:0052330,725.9629629629629,0.003891944212524536,['BAD'],1,5,3,0
1299,glucose metabolic process,GO:0006006,9.636676499508358,0.12285871779240891,['BAD'],1,7,226,0
1300,lymphocyte differentiation,GO:0030098,29.834094368340946,4.157037125813031e-05,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,292,0
1301,positive regulation of T cell apoptotic process,GO:0070234,128.11111111111111,0.01584502288786537,['BBC3'],1,9,17,0
1302,positive regulation of signal transduction,GO:0009967,12.445079365079366,1.0215607967443165e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,1400,0
1303,response to fibroblast growth factor,GO:0071774,6.294476557482338,0.17327922543383428,['BAD'],1,4,346,0
1304,chaperone binding,GO:0051087,56.56854256854257,0.0018233963252604706,"['BAK1', 'BAX']",2,4,77,0
1305,positive regulation of cell proliferation,GO:0008284,7.6866666666666665,0.012237439117781699,"['BAD', 'BCL2', 'BCL2L1']",3,4,850,0
1306,nucleoside metabolic process,GO:0009116,6.016267648864334,0.18015422988650337,['BAD'],1,5,362,0
1307,cation homeostasis,GO:0055080,15.556349206349205,0.0003326635670783766,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,7,560,0
1308,negative regulation of cellular metabolic process,GO:0031324,3.802512245986711,0.0261817710295059,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,4,2291,0
1309,neuron part,GO:0097458,1.793977667948014,0.45240927102045514,['BCL2L1'],1,3,1214,0
1310,response to progesterone,GO:0032570,51.854497354497354,0.03282384070586232,['BAD'],1,6,42,0
1311,anatomical structure morphogenesis,GO:0009653,3.220538098172109,0.041471607204958245,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,3,2705,0
1312,positive regulation of peptidyl-serine phosphorylation,GO:0033138,28.65643274853801,0.05203420434703863,['BCL2'],1,8,76,0
1313,regulation of tissue remodeling,GO:0034103,32.50580431177446,0.047389064094326146,['BAX'],1,4,67,0
1314,behavior,GO:0007610,2.9875019051973783,0.3100138556262834,['BCL2'],1,2,729,0
1315,hematopoietic or lymphoid organ development,GO:0048534,11.507999412887129,0.0009300804759375789,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,757,0
1316,regulation of plasma membrane organization,GO:1903729,29.43093093093093,0.05121400409154479,['BCL2L1'],1,5,74,0
1317,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,GO:1900740,322.6502057613169,1.0556854019595758e-08,"['BAD', 'BBC3', 'BCL2', 'BID']",4,5,27,0
1318,peptide secretion,GO:0002790,7.890901771336555,0.14406823308881106,['BAD'],1,6,276,0
1319,anoikis,GO:0043276,233.3452380952381,2.846504064742718e-06,"['BCL2', 'BCL2L1', 'MCL1']",3,7,28,0
1320,regulation of glycoprotein biosynthetic process,GO:0010559,60.49691358024691,0.0290884174544766,['BCL2'],1,6,36,0
1321,regulation of transport,GO:0051049,7.553371868978806,0.00015697526096740178,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,4,1730,0
1322,positive regulation of muscle organ development,GO:0048636,41.09224318658281,0.039585364773695876,['BCL2'],1,4,53,0
1323,post-embryonic camera-type eye development,GO:0031077,544.4722222222223,4.157037125813031e-05,"['BAK1', 'BAX']",2,5,8,0
1324,response to fungus,GO:0009620,40.33127572016461,0.0401072477669898,['BAK1'],1,4,54,0
1325,protein transmembrane transport,GO:0071806,53.11924119241193,0.03219419725934979,['MCL1'],1,5,41,0
1326,T cell lineage commitment,GO:0002360,108.89444444444446,0.017995837390967804,['BCL2'],1,6,20,0
1327,signaling,GO:0023052,3.3352050365832913,0.00010991502969004198,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,5877,0
1328,cell aging,GO:0007569,23.67270531400966,0.06022735664750308,['BCL2'],1,4,92,0
1329,mitochondrion organization,GO:0007005,24.098355617027817,8.725108878155521e-10,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,5,723,0
1330,hindbrain development,GO:0030902,13.871903750884641,0.09266840463010033,['BCL2'],1,4,157,0
1331,heat shock protein binding,GO:0031072,48.94132334581772,0.0023465428549509274,"['BAK1', 'BAX']",2,4,89,0
1332,negative regulation of signaling,GO:0023057,7.395208451235615,0.0037477282282110573,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,3,1178,0
1333,positive regulation of transmembrane transport,GO:0034764,16.625106022052588,0.08010801850082365,['BAX'],1,4,131,0
1334,regulation of cytosolic calcium ion concentration,GO:0051480,34.986166889781344,2.419726340396442e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,10,249,0
1335,regulation of nervous system development,GO:0051960,2.999846954392409,0.3091400941552222,['BCL2'],1,5,726,0
1336,cell cycle checkpoint,GO:0000075,9.112505811250582,0.12832932184818394,['BCL2L1'],1,5,239,0
1337,leukocyte activation,GO:0045321,12.183993783993785,0.0007730209930782077,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,3,715,0
1338,nucleoside phosphate metabolic process,GO:0006753,3.4790557330493432,0.2764033707259693,['BAD'],1,5,626,0
1339,negative regulation of signal transduction,GO:0009968,8.179864371413666,0.002748735349633611,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,4,1065,0
1340,response to external biotic stimulus,GO:0043207,10.20088472547489,0.0013647473813144634,"['BAD', 'BAK1', 'BCL2', 'BCL2L1']",4,4,854,0
1341,positive regulation of skeletal muscle fiber development,GO:0048743,435.57777777777784,0.005882551100080403,['BCL2'],1,6,5,0
1342,response to acid chemical,GO:0001101,13.3612815269257,0.01810578098203139,"['BAD', 'BCL2L1']",2,4,326,0
1343,BH3 domain binding,GO:0051434,2177.888888888889,1.1070086717424524e-11,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,6,4,0
1344,mitochondrion,GO:0005739,11.944546008531383,4.956906145077872e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,1641,0
1345,positive regulation of mitochondrial membrane permeability,GO:0035794,246.55345911949686,2.155973918788753e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,6,53,0
1346,cellular response to acid chemical,GO:0071229,11.901032179720703,0.10435061560267225,['BCL2L1'],1,5,183,0
1347,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand,GO:2001241,155.56349206349208,0.013540931830663822,['BAX'],1,7,14,0
1348,positive regulation of leukocyte differentiation,GO:1902107,16.375104427736005,0.08086170088948029,['BAD'],1,5,133,0
1349,embryonic appendage morphogenesis,GO:0035113,16.375104427736005,0.08086170088948029,['BAX'],1,5,133,0
1350,striated muscle cell development,GO:0055002,15.668265387689846,0.08380697799444319,['BCL2'],1,6,139,0
1351,epidermis morphogenesis,GO:0048730,65.996632996633,0.02712326345357277,['BCL2'],1,6,33,0
1352,protein binding,GO:0005515,1.8632129277566538,0.00867344858683328,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,10520,0
1353,negative regulation of phosphate metabolic process,GO:0045936,8.425102084676553,0.037208540977708066,"['BAK1', 'BAX']",2,6,517,0
1354,response to organonitrogen compound,GO:0010243,9.046267451251875,0.001983472515208467,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,963,0
1355,regulation of protein localization,GO:0032880,11.31958881958882,0.0001545630782583352,"['BAD', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",5,4,962,0
1356,endocytosis,GO:0006897,3.0935921717171717,0.30151109799428816,['BCL2L1'],1,6,704,0
1357,positive regulation of leukocyte apoptotic process,GO:2000108,145.19259259259258,0.00036701680739626384,"['BAX', 'BBC3']",2,7,30,0
1358,regulation of establishment of protein localization,GO:0070201,13.263635133306266,8.541405925525606e-05,"['BAD', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",5,5,821,0
1359,behavioral defense response,GO:0002209,60.49691358024691,0.0290884174544766,['BCL2'],1,3,36,0
