GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0051171,1.23288499014,0.165512037913,"['AFF4', 'AHCTF1', 'AKAP12', 'ARHGAP35', 'ARHGEF11', 'CARHSP1', 'CASC3', 'CAV1', 'CRTC3', 'EEF2', 'EGFR', 'EIF2AK4', 'EIF3A', 'EIF4G1', 'ERF', 'ESF1', 'FGF2', 'GCLC', 'GSK3A', 'HSF1', 'HTATSF1', 'HTRA1', 'IGF1R', 'ILF3', 'KHSRP', 'LARP1', 'LRRFIP1', 'PA2G4', 'PHF2', 'PHF6', 'PHF8', 'PPP1R12A', 'PTOV1', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPS6KA1', 'SIRT1', 'SLIRP', 'SPAG8', 'SRRT', 'SRSF6', 'SSRP1', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'TFIP11', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'TRIP12', 'TSC2', 'URI1', 'USP2']",56,48,biological_process,4141.0,4.0,regulation of nitrogen compound metabolic process,False
GO:0051172,1.48139377431,0.142214567597,"['ARHGAP35', 'CAV1', 'EIF2AK4', 'ERF', 'GCLC', 'GSK3A', 'HSF1', 'IGF1R', 'ILF3', 'LRRFIP1', 'PA2G4', 'PHF2', 'PHF8', 'SIRT1', 'SLIRP', 'SRRT', 'SRSF6', 'SUPT5H', 'TFIP11', 'TP53', 'TPR', 'TRIP12', 'URI1', 'USP2']",24,48,biological_process,1477.0,4.0,negative regulation of nitrogen compound metabolic process,False
GO:0051173,1.39621153161,0.165820704923,"['AKAP12', 'ARHGEF11', 'CRTC3', 'EEF2', 'EGFR', 'EIF2AK4', 'FGF2', 'GSK3A', 'HSF1', 'IGF1R', 'ILF3', 'LARP1', 'PHF2', 'PHF8', 'PPP1R12A', 'RAF1', 'RPS6KA1', 'SIRT1', 'SPAG8', 'SSRP1', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'THRAP3', 'TOP2A', 'TP53', 'TSC2']",27,48,biological_process,1763.0,4.0,positive regulation of nitrogen compound metabolic process,False
GO:0044843,1.04390200604,0.635904782259,"['EGFR', 'PHF8', 'TP53']",3,48,biological_process,262.0,6.0,cell cycle G1/S phase transition,False
GO:0070925,1.29709775005,0.433922413846,"['ATG4C', 'EIF6', 'FARP2', 'KIF23', 'KIF4A', 'PLS1', 'TPR']",7,48,biological_process,492.0,5.0,organelle assembly,False
GO:0009056,1.62642012962,0.0274329011442,"['CASC3', 'CAV1', 'CRTC3', 'EGFR', 'EIF2AK4', 'EIF4G1', 'FGF2', 'GCLC', 'GSK3A', 'IRS1', 'IRS2', 'KHSRP', 'LARP1', 'PFKP', 'PHKA2', 'PI4K2A', 'PLCL1', 'PTK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'SGTA', 'SIRT1', 'SLIRP', 'SPACA3', 'SPATA18', 'SUPT5H', 'THRAP3', 'TP53', 'TPI1', 'TPR', 'TRIP12', 'UPF2', 'UPP1', 'USP2', 'USP8']",37,48,biological_process,2074.0,3.0,catabolic process,False
GO:0051179,1.37962343832,0.00726878456532,"['AAK1', 'AHCTF1', 'AHSG', 'AKAP12', 'APOA1', 'ARFGEF2', 'ARFIP1', 'ARHGAP21', 'ARHGEF7', 'ATG4C', 'ATP5J', 'CALU', 'CASC3', 'CAV1', 'CAV2', 'CFL1', 'CLIP1', 'EGFR', 'EIF2S2', 'EIF6', 'EPHA2', 'EPS8', 'F11R', 'FGF2', 'FIP1L1', 'FLVCR1', 'GSK3A', 'HUWE1', 'IGF1R', 'IRS1', 'IRS2', 'ITPR3', 'KHSRP', 'KIF13A', 'KIF4A', 'KLC2', 'KRT18', 'LASP1', 'LATS1', 'LLGL2', 'LRRC16A', 'PLS1', 'PPFIA1', 'PPP1R12A', 'PSAP', 'PTK2', 'RAF1', 'RAP1GAP', 'RIC8A', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'RRAS2', 'SASH1', 'SIRT1', 'SLC12A4', 'SLC22A11', 'SLC26A6', 'SLC29A1', 'SLC30A1', 'SLC35F2', 'SLC4A2', 'SLIRP', 'SOS1', 'SPACA3', 'SPAG9', 'SRSF6', 'SSR1', 'STK10', 'SUPT6H', 'TACC1', 'TACC2', 'TACC3', 'TAP2', 'TF', 'TOR1AIP1', 'TP53', 'TPR', 'TRAPPC1', 'TRIP10', 'TSC2', 'TUSC2', 'UPF2', 'VCL']",86,48,biological_process,5683.0,2.0,localization,True
GO:1902578,1.45691311448,0.0105662094787,"['AHSG', 'AKAP12', 'APOA1', 'ARFGEF2', 'ARFIP1', 'ARHGAP21', 'ARHGEF7', 'ATG4C', 'ATP5J', 'CALU', 'CAV1', 'CFL1', 'CLIP1', 'EGFR', 'EIF2S2', 'EIF6', 'EPHA2', 'F11R', 'FGF2', 'FIP1L1', 'FLVCR1', 'GSK3A', 'HUWE1', 'IRS1', 'IRS2', 'ITPR3', 'KIF13A', 'KIF4A', 'KLC2', 'KRT18', 'LASP1', 'LATS1', 'LLGL2', 'PLS1', 'PPFIA1', 'PSAP', 'PTK2', 'RAF1', 'RAP1GAP', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'SIRT1', 'SLC12A4', 'SLC22A11', 'SLC26A6', 'SLC29A1', 'SLC30A1', 'SLC4A2', 'SPACA3', 'SPAG9', 'SRSF6', 'SSR1', 'SUPT6H', 'TACC3', 'TAP2', 'TF', 'TP53', 'TPR', 'TRAPPC1', 'TSC2', 'TUSC2', 'UPF2', 'VCL']",66,48,biological_process,4130.0,3.0,single-organism localization,False
GO:1902579,7.19742962056,0.0710472427494,"['CAV1', 'CAV2', 'TAP2']",3,48,biological_process,38.0,3.0,multi-organism localization,False
GO:0031445,91.1674418605,0.0722480896973,['TPR'],1,48,biological_process,1.0,5.0,regulation of heterochromatin assembly,False
GO:0000077,0.611862025909,0.836540491031,['TP53'],1,48,biological_process,149.0,6.0,DNA damage checkpoint,False
GO:0031440,3.50644007156,0.391595502519,['SUPT5H'],1,48,biological_process,26.0,7.0,regulation of mRNA 3'-end processing,False
GO:0031441,10.1297157623,0.223823130567,['SUPT5H'],1,48,biological_process,9.0,7.0,negative regulation of mRNA 3'-end processing,False
GO:0090150,4.35350143716,6.44416329749e-05,"['ATG4C', 'CLIP1', 'EGFR', 'EPHA2', 'F11R', 'KIF13A', 'KRT18', 'PLS1', 'PPFIA1', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'SSR1', 'TP53', 'TSC2']",17,48,biological_process,356.0,5.0,establishment of protein localization to membrane,False
GO:0000079,2.07198731501,0.395390459093,"['EGFR', 'LATS1']",2,48,biological_process,88.0,6.0,regulation of cyclin-dependent protein serine/threonine kinase activity,False
GO:0010558,1.31459901745,0.269737509931,"['ARHGAP35', 'CAV1', 'EIF2AK4', 'ERF', 'GCLC', 'GSK3A', 'HSF1', 'IGF1R', 'ILF3', 'LRRFIP1', 'PA2G4', 'PHF2', 'PHF8', 'SIRT1', 'SRRT', 'SUPT5H', 'TP53', 'TPR', 'URI1', 'USP2']",20,48,biological_process,1387.0,5.0,negative regulation of macromolecule biosynthetic process,False
GO:0017046,2.39914320685,0.472676085242,['IGF1R'],1,48,molecular_function,38.0,4.0,peptide hormone binding,False
GO:0046649,1.35397190882,0.367434438346,"['CAV1', 'EIF2AK4', 'FAS', 'IRS2', 'PAK2', 'SOS1', 'SUPT6H', 'TP53', 'TUSC2']",9,48,biological_process,606.0,4.0,lymphocyte activation,False
GO:0021940,9.11674418605,0.2375941412,['FGF2'],1,48,biological_process,10.0,5.0,positive regulation of cerebellar granule cell precursor proliferation,False
GO:0051926,1.89932170543,0.528561942283,['SLC30A1'],1,48,biological_process,48.0,5.0,negative regulation of calcium ion transport,False
GO:0031060,3.03891472868,0.282644939574,"['SIRT1', 'SUPT6H']",2,48,biological_process,60.0,6.0,regulation of histone methylation,False
GO:0070569,11.3959302326,0.211340973859,['UAP1'],1,48,molecular_function,8.0,6.0,uridylyltransferase activity,False
GO:0006940,1.51945736434,0.585023935706,['CAV1'],1,48,biological_process,60.0,7.0,regulation of smooth muscle contraction,False
GO:0060038,2.33762671437,0.477868369653,['FGF2'],1,48,biological_process,39.0,5.0,cardiac muscle cell proliferation,False
GO:0010976,0.406997508306,0.928944122931,['ARHGAP35'],1,48,biological_process,224.0,6.0,positive regulation of neuron projection development,False
GO:0010975,1.22536884221,0.510557018297,"['ARHGAP35', 'ASAP1', 'CFL1', 'GSK3A', 'PTK2']",5,48,biological_process,372.0,6.0,regulation of neuron projection development,False
GO:0052550,91.1674418605,0.0722480896973,['TUSC2'],1,48,biological_process,1.0,6.0,response to defense-related reactive oxygen species production by other organism involved in symbiotic interaction,False
GO:0051286,15.1945736434,0.186869393783,['PI4K2A'],1,48,cellular_component,6.0,3.0,cell tip,False
GO:0044309,2.26034979819,0.291263406726,"['ARFGEF2', 'ASAP1', 'FARP1']",3,48,cellular_component,121.0,5.0,neuron spine,False
GO:0030518,1.48239742863,0.512930516571,"['SIRT1', 'THRAP3']",2,48,biological_process,123.0,6.0,intracellular steroid hormone receptor signaling pathway,False
GO:0051282,0.902647939213,0.727979652825,['FGF2'],1,48,biological_process,101.0,4.0,regulation of sequestering of calcium ion,False
GO:0051283,0.911674418605,0.725439766053,['FGF2'],1,48,biological_process,100.0,4.0,negative regulation of sequestering of calcium ion,False
GO:0008585,1.62799003322,0.477868369653,"['FAS', 'SIRT1']",2,48,biological_process,112.0,5.0,female gonad development,False
GO:0016706,2.02594315245,0.512618859163,['PHF8'],1,48,molecular_function,45.0,5.0,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors",False
GO:0007292,0.836398549179,0.749829813071,['SIRT1'],1,48,biological_process,109.0,5.0,female gamete generation,False
GO:0030041,1.84798868636,0.366994744785,"['EPS8', 'LATS1', 'LRRC16A']",3,48,biological_process,148.0,8.0,actin filament polymerization,False
GO:0008277,2.05640846302,0.325576472878,"['CAV2', 'GIT1', 'GSK3A']",3,48,biological_process,133.0,5.0,regulation of G-protein coupled receptor protein signaling pathway,False
GO:0003916,15.1945736434,0.186869393783,['TOP2A'],1,48,molecular_function,6.0,4.0,DNA topoisomerase activity,False
GO:0008271,7.01288014311,0.271542039515,['SLC26A6'],1,48,molecular_function,13.0,6.0,secondary active sulfate transmembrane transporter activity,False
GO:0055074,1.04191362126,0.625106832989,"['CAV1', 'FGF2', 'ITPR3', 'SLC30A1']",4,48,biological_process,350.0,9.0,calcium ion homeostasis,False
GO:0071593,1.46706228281,0.350462304262,"['CAV1', 'EIF2AK4', 'FAS', 'PAK2', 'SOS1', 'STK10', 'TP53']",7,48,biological_process,435.0,7.0,lymphocyte aggregation,False
GO:0008272,6.07782945736,0.292938225047,['SLC26A6'],1,48,biological_process,15.0,6.0,sulfate transport,False
GO:1902402,1.30239202658,0.625106832989,['TP53'],1,48,biological_process,70.0,7.0,signal transduction involved in mitotic DNA damage checkpoint,False
GO:1902403,1.30239202658,0.625106832989,['TP53'],1,48,biological_process,70.0,7.0,signal transduction involved in mitotic DNA integrity checkpoint,False
GO:1902400,1.36070808747,0.614229691673,['TP53'],1,48,biological_process,67.0,8.0,intracellular signal transduction involved in G1 DNA damage checkpoint,False
GO:0003918,22.7918604651,0.151736253077,['TOP2A'],1,48,molecular_function,4.0,6.0,DNA topoisomerase type II (ATP-hydrolyzing) activity,False
GO:0023014,1.88545804334,0.0722480896973,"['CAV1', 'CAV2', 'EGFR', 'EPHA2', 'FGF2', 'GPS1', 'IGF1R', 'IRS1', 'IRS2', 'PSAP', 'PTK2', 'RAF1', 'RPS6KA1', 'SASH1', 'SOS1', 'STK10', 'TPR']",17,48,biological_process,822.0,4.0,signal transduction by protein phosphorylation,False
GO:0030880,1.68828596038,0.464291026986,"['TP53', 'URI1']",2,48,cellular_component,108.0,4.0,RNA polymerase complex,True
GO:0036003,3.96380182002,0.366994744785,['TP53'],1,48,biological_process,23.0,7.0,positive regulation of transcription from RNA polymerase II promoter in response to stress,False
GO:0032231,4.61607300559,0.0758947566314,"['APOA1', 'LRRC16A', 'PPFIA1', 'ROCK2']",4,48,biological_process,79.0,4.0,regulation of actin filament bundle assembly,False
GO:0032232,4.79828641371,0.332246174206,['PPFIA1'],1,48,biological_process,19.0,5.0,negative regulation of actin filament bundle assembly,False
GO:0030514,4.05188630491,0.219460895612,"['CAV1', 'HTRA1']",2,48,biological_process,45.0,5.0,negative regulation of BMP signaling pathway,False
GO:0043010,0.588177044261,0.877018842379,"['ARHGAP35', 'EPHA2']",2,48,biological_process,310.0,6.0,camera-type eye development,False
GO:0006983,9.11674418605,0.2375941412,['TP53'],1,48,biological_process,10.0,5.0,ER overload response,False
GO:0070727,2.00643613448,0.00367917490429,"['AKAP12', 'ARFIP1', 'ATG4C', 'CASC3', 'CAV1', 'CLIP1', 'EGFR', 'EPHA2', 'F11R', 'GSK3A', 'HUWE1', 'IRS1', 'KIF13A', 'KRT18', 'LATS1', 'PLS1', 'PPFIA1', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'RRAS2', 'SIRT1', 'SSR1', 'TACC3', 'TAP2', 'TOR1AIP1', 'TP53', 'TPR', 'TSC2', 'VCL']",32,48,biological_process,1454.0,4.0,cellular macromolecule localization,False
GO:0035036,1.89932170543,0.528561942283,['SPACA3'],1,48,biological_process,48.0,4.0,sperm-egg recognition,False
GO:0032239,16.5758985201,0.0593063840271,"['SUPT6H', 'TPR']",2,48,biological_process,11.0,5.0,regulation of nucleobase-containing compound transport,False
GO:0044206,18.2334883721,0.169624917142,['UPP1'],1,48,biological_process,5.0,8.0,UMP salvage,False
GO:0009617,0.949660852713,0.681949687553,"['CAV1', 'HSF1', 'SASH1', 'SPACA3', 'TUSC2']",5,48,biological_process,480.0,4.0,response to bacterium,False
GO:0009611,2.02790247852,0.0168675854602,"['AHSG', 'APOA1', 'C9', 'CALU', 'CAV1', 'CFH', 'CFL1', 'F11R', 'FGF2', 'ITPR3', 'KIF23', 'KIF4A', 'KLC2', 'LRRC16A', 'PRCP', 'PSAP', 'PTK2', 'RAF1', 'SOS1', 'SRSF6', 'TF', 'TP53', 'VCL']",23,48,biological_process,1034.0,4.0,response to wounding,False
GO:0018193,1.50394051773,0.151736253077,"['APOA1', 'CAV1', 'EEF2', 'EGFR', 'EPHA2', 'GPRC5A', 'IGF1R', 'LATS1', 'PAK2', 'PHC1', 'PLCL1', 'PPIL1', 'PTK2', 'RAF1', 'SIRT1', 'SUPT6H', 'TOP2A', 'TP53', 'TPR', 'TRAPPC1', 'UAP1']",21,48,biological_process,1273.0,7.0,peptidyl-amino acid modification,False
GO:1902652,0.741198714313,0.783992168148,['APOA1'],1,48,biological_process,123.0,6.0,secondary alcohol metabolic process,False
GO:0010874,4.55837209302,0.341464787455,['SIRT1'],1,48,biological_process,20.0,8.0,regulation of cholesterol efflux,False
GO:0030183,0.930280018984,0.720355416013,['TP53'],1,48,biological_process,98.0,6.0,B cell differentiation,False
GO:0006942,1.19957160343,0.648032002262,['CAV1'],1,48,biological_process,76.0,7.0,regulation of striated muscle contraction,False
GO:0010875,6.51196013289,0.282644939574,['SIRT1'],1,48,biological_process,14.0,7.0,positive regulation of cholesterol efflux,False
GO:0042809,5.36279069767,0.312851632834,['THRAP3'],1,48,molecular_function,17.0,5.0,vitamin D receptor binding,False
GO:0000975,0.687537268933,0.876794300045,"['ARHGAP35', 'HSF1', 'SIRT1', 'THRAP3', 'TP53']",5,48,molecular_function,663.0,6.0,regulatory region DNA binding,False
GO:0043270,0.392963111468,0.935274256634,['CAV1'],1,48,biological_process,232.0,4.0,positive regulation of ion transport,False
GO:2000725,3.64669767442,0.383765053557,['GSK3A'],1,48,biological_process,25.0,7.0,regulation of cardiac muscle cell differentiation,False
GO:2000726,10.1297157623,0.223823130567,['GSK3A'],1,48,biological_process,9.0,7.0,negative regulation of cardiac muscle cell differentiation,False
GO:0033750,15.1945736434,0.186869393783,['EIF6'],1,48,biological_process,6.0,5.0,ribosome localization,False
GO:0016529,1.47044261065,0.592612612912,['CALU'],1,48,cellular_component,62.0,5.0,sarcoplasmic reticulum,False
GO:0032784,8.89438457175,0.0176911169964,"['HTATSF1', 'SUPT16H', 'SUPT5H', 'SUPT6H']",4,48,biological_process,41.0,7.0,"regulation of DNA-templated transcription, elongation",False
GO:0032785,8.28794926004,0.248873462541,['SUPT5H'],1,48,biological_process,11.0,7.0,"negative regulation of DNA-templated transcription, elongation",False
GO:0032786,12.4319238901,0.0257513735925,"['SUPT16H', 'SUPT5H', 'SUPT6H']",3,48,biological_process,22.0,7.0,"positive regulation of DNA-templated transcription, elongation",False
GO:0032787,1.25101120906,0.447307988665,"['AKR1C2', 'CAV1', 'IRS1', 'IRS2', 'PFKP', 'SIRT1', 'TP53', 'TPI1']",8,48,biological_process,583.0,7.0,monocarboxylic acid metabolic process,False
GO:0051592,1.58552072801,0.48905691366,"['CAV1', 'ITPR3']",2,48,biological_process,115.0,6.0,response to calcium ion,False
GO:0051593,7.01288014311,0.271542039515,['EEF2'],1,48,biological_process,13.0,6.0,response to folic acid,False
GO:0051591,1.84176650223,0.43361996001,"['ITPR3', 'SLC26A6']",2,48,biological_process,99.0,5.0,response to cAMP,False
GO:0008324,0.661832608787,0.8775670412,"['ATP5J', 'ITPR3', 'SLC12A4', 'TF']",4,48,molecular_function,551.0,6.0,cation transmembrane transporter activity,False
GO:0051599,13.0239202658,0.199742563926,['FAS'],1,48,biological_process,7.0,4.0,response to hydrostatic pressure,False
GO:0071850,6.51196013289,0.282644939574,['TP53'],1,48,biological_process,14.0,6.0,mitotic cell cycle arrest,False
GO:0048872,1.54521087899,0.404009828116,"['FAS', 'FLVCR1', 'SART3', 'SOS1']",4,48,biological_process,236.0,5.0,homeostasis of number of cells,False
GO:0018995,15.1945736434,0.0663252273079,"['PI4K2A', 'TAP2']",2,48,cellular_component,12.0,3.0,host,False
GO:0010676,2.89420450351,0.293947896125,"['IRS1', 'IRS2']",2,48,biological_process,63.0,5.0,positive regulation of cellular carbohydrate metabolic process,False
GO:0060978,30.3891472868,0.13412603817,['FGF2'],1,48,biological_process,3.0,5.0,angiogenesis involved in coronary vascular morphogenesis,False
GO:0070587,13.0239202658,0.199742563926,['APOA1'],1,48,biological_process,7.0,6.0,regulation of cell-cell adhesion involved in gastrulation,False
GO:0015485,5.36279069767,0.171387907854,"['APOA1', 'CAV1']",2,48,molecular_function,34.0,6.0,cholesterol binding,False
GO:0038123,1.19957160343,0.648032002262,['RPS6KA1'],1,48,biological_process,76.0,8.0,toll-like receptor TLR1:TLR2 signaling pathway,False
GO:0051354,3.14370489174,0.411801386303,['CAV1'],1,48,biological_process,29.0,5.0,negative regulation of oxidoreductase activity,False
GO:0035574,30.3891472868,0.13412603817,['PHF8'],1,48,biological_process,3.0,7.0,histone H4-K20 demethylation,False
GO:0071526,4.34130675526,0.351174184944,['FARP2'],1,48,biological_process,21.0,6.0,semaphorin-plexin signaling pathway,False
GO:0070588,0.756576281,0.785058251683,"['FGF2', 'ITPR3']",2,48,biological_process,241.0,8.0,calcium ion transmembrane transport,False
GO:0001822,0.333946673482,0.960235887187,['FGF2'],1,48,biological_process,273.0,4.0,kidney development,False
GO:0051352,1.84176650223,0.43361996001,"['TFIP11', 'TPR']",2,48,biological_process,99.0,5.0,negative regulation of ligase activity,False
GO:0021846,8.54694767442,0.0521140747553,"['TACC1', 'TACC2', 'TACC3']",3,48,biological_process,32.0,5.0,cell proliferation in forebrain,False
GO:0099512,1.52176306596,0.248873462541,"['ARFGEF2', 'CEP170', 'CLIP1', 'KIF13A', 'KIF21A', 'KIF23', 'KIF4A', 'KLC2', 'KRT18', 'LRRC16A', 'REEP4']",11,48,cellular_component,659.0,2.0,supramolecular fiber,False
GO:0002455,0.520956810631,0.876587952871,['C9'],1,48,biological_process,175.0,5.0,humoral immune response mediated by circulating immunoglobulin,False
GO:0072422,1.26621447028,0.633306659817,['TP53'],1,48,biological_process,72.0,7.0,signal transduction involved in DNA damage checkpoint,False
GO:0043249,8.28794926004,0.248873462541,['FLVCR1'],1,48,biological_process,11.0,6.0,erythrocyte maturation,False
GO:0015248,7.01288014311,0.271542039515,['APOA1'],1,48,molecular_function,13.0,5.0,sterol transporter activity,False
GO:0006835,2.22359614294,0.372651593744,"['PPFIA1', 'SLC26A6']",2,48,biological_process,82.0,7.0,dicarboxylic acid transport,False
GO:2000544,10.1297157623,0.223823130567,['FGF2'],1,48,biological_process,9.0,6.0,regulation of endothelial cell chemotaxis to fibroblast growth factor,False
GO:2000546,22.7918604651,0.151736253077,['FGF2'],1,48,biological_process,4.0,6.0,positive regulation of endothelial cell chemotaxis to fibroblast growth factor,False
GO:0006356,3.79864341085,0.375161609984,['PHF8'],1,48,biological_process,24.0,7.0,regulation of transcription from RNA polymerase I promoter,False
GO:1901879,3.50644007156,0.174021586427,"['CFL1', 'EPS8', 'LRRC16A']",3,48,biological_process,78.0,6.0,regulation of protein depolymerization,False
GO:0051453,2.53242894057,0.458511406235,['SLC26A6'],1,48,biological_process,36.0,10.0,regulation of intracellular pH,False
GO:0032940,1.56175489268,0.169624917142,"['APOA1', 'ARFGEF2', 'ARFIP1', 'ARHGEF7', 'CALU', 'CFL1', 'IRS1', 'IRS2', 'ITPR3', 'LLGL2', 'PPFIA1', 'PSAP', 'RAF1', 'SLC30A1', 'TF', 'VCL']",16,48,biological_process,934.0,4.0,secretion by cell,False
GO:0032941,2.02594315245,0.402116978037,"['CAV1', 'SLC29A1']",2,48,biological_process,90.0,4.0,secretion by tissue,False
GO:0032946,0.712245639535,0.794946240269,['IRS2'],1,48,biological_process,128.0,6.0,positive regulation of mononuclear cell proliferation,False
GO:0032947,5.28506909336,0.063878277574,"['AKAP11', 'CAV1', 'CAV2', 'SASH1']",4,48,molecular_function,69.0,3.0,protein complex scaffold,False
GO:0019932,1.25459782377,0.545257848746,"['CRTC3', 'EGFR', 'ITPR3']",3,48,biological_process,218.0,6.0,second-messenger-mediated signaling,False
GO:0019933,1.82334883721,0.540401636788,['CRTC3'],1,48,biological_process,50.0,8.0,cAMP-mediated signaling,False
GO:1901186,3.37657192076,0.398527666932,['SOS1'],1,48,biological_process,27.0,5.0,positive regulation of ERBB signaling pathway,False
GO:0000978,0.332727890002,0.96058867054,['HSF1'],1,48,molecular_function,274.0,10.0,RNA polymerase II core promoter proximal region sequence-specific DNA binding,False
GO:1901184,4.44719228588,0.0814155572554,"['ARHGEF7', 'EGFR', 'GPRC5A', 'SOS1']",4,48,biological_process,82.0,5.0,regulation of ERBB signaling pathway,False
GO:1901185,6.36051919957,0.0772857236611,"['ARHGEF7', 'EGFR', 'GPRC5A']",3,48,biological_process,43.0,5.0,negative regulation of ERBB signaling pathway,False
GO:0007405,1.59942880457,0.573263629504,['TP53'],1,48,biological_process,57.0,5.0,neuroblast proliferation,False
GO:0016049,2.09361557508,0.098950323183,"['ARHGEF11', 'EIF2AK4', 'GSK3A', 'HTRA1', 'OGFR', 'RAPH1', 'RPS6KA1', 'SIRT1', 'TP53', 'URI1', 'VCL']",11,48,biological_process,479.0,3.0,cell growth,True
GO:2000379,2.04870655866,0.398527666932,"['EGFR', 'TP53']",2,48,biological_process,89.0,5.0,positive regulation of reactive oxygen species metabolic process,False
GO:0032429,8.28794926004,0.248873462541,['EGFR'],1,48,biological_process,11.0,8.0,regulation of phospholipase A2 activity,False
GO:0060419,2.49773813316,0.33633165106,"['FGF2', 'GSK3A']",2,48,biological_process,73.0,5.0,heart growth,False
GO:0016043,1.7119185054,4.03512709516e-08,"['AAK1', 'AHCTF1', 'AHSG', 'AKT1S1', 'APOA1', 'ARFGEF2', 'ARHGAP21', 'ARHGAP35', 'ARHGAP39', 'ARHGEF11', 'ARHGEF28', 'ARHGEF7', 'ASAP1', 'ATG4C', 'ATL1', 'ATL2', 'C2orf44', 'CALU', 'CAV1', 'CAV2', 'CFL1', 'CLIP1', 'CRTC3', 'EGFR', 'EIF2AK4', 'EIF3A', 'EIF6', 'EPHA2', 'EPS8', 'ERCC6L', 'F11R', 'FARP1', 'FARP2', 'FAS', 'FGF2', 'GCLC', 'GIT1', 'GORASP2', 'GPS1', 'GSK3A', 'HJURP', 'HSF1', 'HTRA1', 'HUWE1', 'IGF1R', 'IRS1', 'IRS2', 'ITPR3', 'KIF13A', 'KIF23', 'KIF4A', 'KRT18', 'LATS1', 'LRRC16A', 'OGFR', 'PAK2', 'PFKP', 'PHC1', 'PHF2', 'PHF8', 'PI4K2A', 'PKP4', 'PLEC', 'PLS1', 'PPFIA1', 'PPP1R12A', 'PTK2', 'PVR', 'RAF1', 'RAP1GAP', 'RAPH1', 'REEP4', 'RIC8A', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'RPS6KA1', 'SART3', 'SIPA1L3', 'SIRT1', 'SLC12A4', 'SLIRP', 'SOS1', 'SPACA3', 'SPAG9', 'SPATA18', 'SRSF6', 'SSR1', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'TACC2', 'TACC3', 'TF', 'TFIP11', 'TJP1', 'TOP2A', 'TOR1AIP1', 'TP53', 'TPR', 'TRAPPC1', 'TRIP10', 'TRIP12', 'TROVE2', 'TSC2', 'URI1', 'USP8', 'VCL']",110,48,biological_process,5858.0,3.0,cellular component organization,True
GO:0005875,3.37657192076,0.0976602072829,"['KIF13A', 'KIF21A', 'KIF23', 'KLC2', 'TPR']",5,48,cellular_component,135.0,4.0,microtubule associated complex,False
GO:0071453,2.8850456285,0.13412603817,"['CAV1', 'FAS', 'SIRT1', 'SLC29A1', 'TP53']",5,48,biological_process,158.0,5.0,cellular response to oxygen levels,False
GO:0015797,91.1674418605,0.0722480896973,['SLC26A6'],1,48,biological_process,1.0,6.0,mannitol transport,False
GO:0071455,26.0478405316,0.0323047255361,"['CAV1', 'FAS']",2,48,biological_process,7.0,5.0,cellular response to hyperoxia,False
GO:0043243,7.29339534884,0.13412603817,"['CFL1', 'LRRC16A']",2,48,biological_process,25.0,5.0,positive regulation of protein complex disassembly,False
GO:0032549,1.50489387523,0.0866546836942,"['AAK1', 'ARHGAP35', 'ATL1', 'ATL2', 'EEF2', 'EGFR', 'EIF2AK4', 'EPHA2', 'ERCC6L', 'GCLC', 'GSK3A', 'IGF1R', 'KIF13A', 'KIF21A', 'KIF23', 'KIF4A', 'LATS1', 'PAK2', 'PFKP', 'PI4K2A', 'PTK2', 'RAF1', 'RIOK3', 'ROCK2', 'RPS6KA1', 'RRAS2', 'STK10', 'TAP2', 'THRAP3', 'TOP2A', 'TP53']",31,48,molecular_function,1878.0,5.0,ribonucleoside binding,False
GO:0001841,2.53242894057,0.253923246922,"['ARHGAP35', 'CFL1', 'TSC2']",3,48,biological_process,108.0,5.0,neural tube formation,False
GO:0032011,5.36279069767,0.312851632834,['ARFGEF2'],1,48,biological_process,17.0,8.0,ARF protein signal transduction,False
GO:0032012,5.36279069767,0.312851632834,['ARFGEF2'],1,48,biological_process,17.0,8.0,regulation of ARF protein signal transduction,False
GO:0001842,13.0239202658,0.199742563926,['CFL1'],1,48,biological_process,7.0,4.0,neural fold formation,False
