compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,DDX1,,1,DDX1_SILAC,False,protein,6,6,1.09
,SILAC,SLC39A7,,1,SLC39A7_SILAC,False,protein,6,6,1.03
,SILAC,PSMF1,,1,PSMF1_SILAC,False,protein,6,6,-1.32
,SILAC,GBF1,,1,GBF1_SILAC,False,protein,6,6,1.01
,SILAC,GBF1,,1,GBF1_SILAC,False,protein,6,6,-1.13
,SILAC,NCSTN,,1,NCSTN_SILAC,False,protein,6,6,1.03
,SILAC,MRPS27,,1,MRPS27_SILAC,False,protein,6,6,1.2
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,1.01
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,-1.06
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,1.07
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,1.19
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,1.38
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,-1
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,1.03
,SILAC,HSPH1,,1,HSPH1_SILAC,False,protein,6,6,-1.08
,SILAC,NUP205,,1,NUP205_SILAC,False,protein,6,6,-1.07
,SILAC,ANP32B,,1,ANP32B_SILAC,False,protein,6,6,-1.03
,SILAC,TFG,,1,TFG_SILAC,False,protein,6,6,1.05
,SILAC,TFG,,1,TFG_SILAC,False,protein,6,6,1.06
,SILAC,TFG,,1,TFG_SILAC,False,protein,6,6,-1.12
,SILAC,TFG,,1,TFG_SILAC,False,protein,6,6,-1.1
,SILAC,HDAC2,,1,HDAC2_SILAC,False,protein,6,6,1.24
,SILAC,STAM,,1,STAM_SILAC,False,protein,6,6,-1.04
,SILAC,SYMPK,,1,SYMPK_SILAC,False,protein,6,6,1.18
,SILAC,HAS2,,1,HAS2_SILAC,False,protein,6,6,1.09
,SILAC,DDX17,,1,DDX17_SILAC,False,protein,6,6,1.17
,SILAC,DDX17,,1,DDX17_SILAC,False,protein,6,6,1.16
,SILAC,DDX17,,1,DDX17_SILAC,False,protein,6,6,1.14
,SILAC,RAD50,,1,RAD50_SILAC,False,protein,6,6,-1.23
,SILAC,RAD50,,1,RAD50_SILAC,False,protein,6,6,1.02
,SILAC,RAD50,,1,RAD50_SILAC,False,protein,6,6,-1.13
,SILAC,RAD50,,1,RAD50_SILAC,False,protein,6,6,-1.07
,SILAC,CELF1,,1,CELF1_SILAC,False,protein,6,6,1.1
,SILAC,UFD1L,,1,UFD1L_SILAC,False,protein,6,6,1.15
,SILAC,UFD1L,,1,UFD1L_SILAC,False,protein,6,6,1
,SILAC,UPF1,,1,UPF1_SILAC,False,protein,6,6,1.04
,SILAC,UPF1,,1,UPF1_SILAC,False,protein,6,6,1.12
,SILAC,COPS5,,1,COPS5_SILAC,False,protein,6,6,1.13
,SILAC,COPS5,,1,COPS5_SILAC,False,protein,6,6,1.15
,SILAC,COPS5,,1,COPS5_SILAC,False,protein,6,6,1
,SILAC,KHSRP,,1,KHSRP_SILAC,False,protein,6,6,1.02
,SILAC,KHSRP,,1,KHSRP_SILAC,False,protein,6,6,1.01
,SILAC,KHSRP,,1,KHSRP_SILAC,False,protein,6,6,1.06
,SILAC,KHSRP,,1,KHSRP_SILAC,False,protein,6,6,-1.13
,SILAC,GCDH,,1,GCDH_SILAC,False,protein,6,6,1.14
,SILAC,TNPO1,,1,TNPO1_SILAC,False,protein,6,6,1.14
,SILAC,EMG1,,1,EMG1_SILAC,False,protein,6,6,1.31
,SILAC,USP9X,,1,USP9X_SILAC,False,protein,6,6,1.11
,SILAC,USP9X,,1,USP9X_SILAC,False,protein,6,6,1.34
,SILAC,USP9X,,1,USP9X_SILAC,False,protein,6,6,-1.2
,SILAC,USP9X,,1,USP9X_SILAC,False,protein,6,6,-1.06
,SILAC,USP7,,1,USP7_SILAC,False,protein,6,6,-1.05
,SILAC,USP7,,1,USP7_SILAC,False,protein,6,6,-1.42
,SILAC,STMN2,,1,STMN2_SILAC,False,protein,6,6,-1.15
,SILAC,HGD,,1,HGD_SILAC,False,protein,6,6,1.1
,SILAC,MYDGF,,1,MYDGF_SILAC,False,protein,6,6,-1.03
,SILAC,MYDGF,,1,MYDGF_SILAC,False,protein,6,6,-1.07
,SILAC,ZNF622,,1,ZNF622_SILAC,False,protein,6,6,-1.22
,SILAC,WBP2,,1,WBP2_SILAC,False,protein,6,6,1
,SILAC,WBP2,,1,WBP2_SILAC,False,protein,6,6,1.14
,SILAC,WBP2,,1,WBP2_SILAC,False,protein,6,6,1.07
,SILAC,NCLN,,1,NCLN_SILAC,False,protein,6,6,1.04
,SILAC,SYAP1,,1,SYAP1_SILAC,False,protein,6,6,-1.03
,SILAC,SYAP1,,1,SYAP1_SILAC,False,protein,6,6,-1.04
,SILAC,SYAP1,,1,SYAP1_SILAC,False,protein,6,6,-1.36
,SILAC,EXOC4,,1,EXOC4_SILAC,False,protein,6,6,1.04
,SILAC,EXOC4,,1,EXOC4_SILAC,False,protein,6,6,-1.02
,SILAC,FERMT2,,1,FERMT2_SILAC,False,protein,6,6,1.07
,SILAC,FUBP1,,1,FUBP1_SILAC,False,protein,6,6,-1.14
,SILAC,FUBP1,,1,FUBP1_SILAC,False,protein,6,6,-1.09
,SILAC,LRRC59,,1,LRRC59_SILAC,False,protein,6,6,1.01
,SILAC,LRRC59,,1,LRRC59_SILAC,False,protein,6,6,-1.03
,SILAC,C18orf25,,1,C18orf25_SILAC,False,protein,6,6,-1.08
,SILAC,SH3KBP1,,1,SH3KBP1_SILAC,False,protein,6,6,1.23
,SILAC,ARL8A,,1,ARL8A_SILAC,False,protein,6,6,-1.02
,SILAC,EFHD2,,1,EFHD2_SILAC,False,protein,6,6,-1.36
,SILAC,EFHD2,,1,EFHD2_SILAC,False,protein,6,6,1.16
,SILAC,EFHD2,,1,EFHD2_SILAC,False,protein,6,6,-1.05
,SILAC,RUNDC1,,1,RUNDC1_SILAC,False,protein,6,6,-1.19
,SILAC,C12orf43,,1,C12orf43_SILAC,False,protein,6,6,1.18
,SILAC,PPP1R14B,,1,PPP1R14B_SILAC,False,protein,6,6,-1.17
,SILAC,RHBDF1,,1,RHBDF1_SILAC,False,protein,6,6,-1.26
,SILAC,ACSF2,,1,ACSF2_SILAC,False,protein,6,6,1.01
,SILAC,ACSF2,,1,ACSF2_SILAC,False,protein,6,6,-1.15
,SILAC,FLYWCH2,,1,FLYWCH2_SILAC,False,protein,6,6,-1.05
,SILAC,GRAMD1A,,1,GRAMD1A_SILAC,False,protein,6,6,-1.36
,SILAC,FAF2,,1,FAF2_SILAC,False,protein,6,6,1.16
,SILAC,OPTN,,1,OPTN_SILAC,False,protein,6,6,-1.15
,SILAC,OPTN,,1,OPTN_SILAC,False,protein,6,6,1.42
,SILAC,AP2M1,,1,AP2M1_SILAC,False,protein,6,6,-1.03
,SILAC,AP2M1,,1,AP2M1_SILAC,False,protein,6,6,-1.01
,SILAC,AP2M1,,1,AP2M1_SILAC,False,protein,6,6,1.09
,SILAC,NMD3,,1,NMD3_SILAC,False,protein,6,6,1.09
,SILAC,SEH1L,,1,SEH1L_SILAC,False,protein,6,6,1.04
,SILAC,SEH1L,,1,SEH1L_SILAC,False,protein,6,6,1.07
,SILAC,TCEAL4,,1,TCEAL4_SILAC,False,protein,6,6,-1.18
,SILAC,KIAA1279,,1,KIAA1279_SILAC,False,protein,6,6,1.42
,SILAC,MRPL53,,1,MRPL53_SILAC,False,protein,6,6,-1.09
,SILAC,MRPL53,,1,MRPL53_SILAC,False,protein,6,6,-1.19
,SILAC,L3HYPDH,,1,L3HYPDH_SILAC,False,protein,6,6,1.13
,SILAC,L3HYPDH,,1,L3HYPDH_SILAC,False,protein,6,6,-1.16
,SILAC,DAZAP1,,1,DAZAP1_SILAC,False,protein,6,6,1.21
,SILAC,MMAB,,1,MMAB_SILAC,False,protein,6,6,1.01
,SILAC,GALNT14,,1,GALNT14_SILAC,False,protein,6,6,1.11
,SILAC,CPNE2,,1,CPNE2_SILAC,False,protein,6,6,1.1
,SILAC,S100A16,,1,S100A16_SILAC,False,protein,6,6,1.17
,SILAC,S100A16,,1,S100A16_SILAC,False,protein,6,6,1.19
,SILAC,THOC1,,1,THOC1_SILAC,False,protein,6,6,1.19
,SILAC,OTUB1,,1,OTUB1_SILAC,False,protein,6,6,-1.35
,SILAC,OTUB1,,1,OTUB1_SILAC,False,protein,6,6,1
,SILAC,LTV1,,1,LTV1_SILAC,False,protein,6,6,-1.22
,SILAC,VMP1,,1,VMP1_SILAC,False,protein,6,6,1.02
,SILAC,MASTL,,1,MASTL_SILAC,False,protein,6,6,1.01
,SILAC,PDLIM5,,1,PDLIM5_SILAC,False,protein,6,6,-1.18
,SILAC,ERO1L,,1,ERO1L_SILAC,False,protein,6,6,-1.04
,SILAC,ERO1L,,1,ERO1L_SILAC,False,protein,6,6,1.08
,SILAC,ERO1L,,1,ERO1L_SILAC,False,protein,6,6,1.04
,SILAC,SCLY,,1,SCLY_SILAC,False,protein,6,6,-1.08
,SILAC,FUBP3,,1,FUBP3_SILAC,False,protein,6,6,1.05
,SILAC,WBSCR16,,1,WBSCR16_SILAC,False,protein,6,6,1.02
,SILAC,NARS2,,1,NARS2_SILAC,False,protein,6,6,-1.04
,SILAC,NARS2,,1,NARS2_SILAC,False,protein,6,6,1.08
,SILAC,GMPPA,,1,GMPPA_SILAC,False,protein,6,6,1.13
,SILAC,NGLY1,,1,NGLY1_SILAC,False,protein,6,6,-1.34
,SILAC,PAWR,,1,PAWR_SILAC,False,protein,6,6,1.17
,SILAC,PAWR,,1,PAWR_SILAC,False,protein,6,6,1.11
,SILAC,PAWR,,1,PAWR_SILAC,False,protein,6,6,-1.04
,SILAC,ABCC12,,1,ABCC12_SILAC,False,protein,6,6,-1.21
,SILAC,CCDC132,,1,CCDC132_SILAC,False,protein,6,6,1.24
,SILAC,TMX3,,1,TMX3_SILAC,False,protein,6,6,1.01
,SILAC,MYO15B,,1,MYO15B_SILAC,False,protein,6,6,-1.05
,SILAC,ZFP91,,1,ZFP91_SILAC,False,protein,6,6,-1.06
,SILAC,BTF3L4,,1,BTF3L4_SILAC,False,protein,6,6,-1.01
,SILAC,PBK,,1,PBK_SILAC,False,protein,6,6,-1.2
,SILAC,PBK,,1,PBK_SILAC,False,protein,6,6,-1.11
,SILAC,CNDP2,,1,CNDP2_SILAC,False,protein,6,6,-1.03
,SILAC,SNX27,,1,SNX27_SILAC,False,protein,6,6,-1.13
,SILAC,TRIM47,,1,TRIM47_SILAC,False,protein,6,6,-1.4
,SILAC,FAM161B,,1,FAM161B_SILAC,False,protein,6,6,-1.02
,SILAC,BIRC8,,1,BIRC8_SILAC,False,protein,6,6,-1.03
,SILAC,DCBLD2,,1,DCBLD2_SILAC,False,protein,6,6,-1.16
,SILAC,DCBLD2,,1,DCBLD2_SILAC,False,protein,6,6,1.05
,SILAC,TRAPPC9,,1,TRAPPC9_SILAC,False,protein,6,6,-1.24
,SILAC,SMG1,,1,SMG1_SILAC,False,protein,6,6,1.19
,SILAC,ASB2,,1,ASB2_SILAC,False,protein,6,6,-1.15
,SILAC,MTMR9,,1,MTMR9_SILAC,False,protein,6,6,-1.13
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,-1.03
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,1.03
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,-1.07
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,1.14
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,-1.05
,SILAC,VPS35,,1,VPS35_SILAC,False,protein,6,6,-1.36
,SILAC,GFM1,,1,GFM1_SILAC,False,protein,6,6,-1.17
,SILAC,GFM1,,1,GFM1_SILAC,False,protein,6,6,-1.03
,SILAC,GFM1,,1,GFM1_SILAC,False,protein,6,6,-1.17
,SILAC,TRIB1,,1,TRIB1_SILAC,False,protein,6,6,-1.14
,SILAC,TESK2,,1,TESK2_SILAC,False,protein,6,6,-1.14
,SILAC,CLCC1,,1,CLCC1_SILAC,False,protein,6,6,1.15
,SILAC,IWS1,,1,IWS1_SILAC,False,protein,6,6,1.09
,SILAC,SIN3A,,1,SIN3A_SILAC,False,protein,6,6,1.12
,SILAC,UHRF1,,1,UHRF1_SILAC,False,protein,6,6,1.14
,SILAC,FAM129B,,1,FAM129B_SILAC,False,protein,6,6,-1.02
,SILAC,TBCB,,1,TBCB_SILAC,False,protein,6,6,1.09
,SILAC,TBCB,,1,TBCB_SILAC,False,protein,6,6,1.02
,SILAC,TBCB,,1,TBCB_SILAC,False,protein,6,6,-1.01
,SILAC,PCYT2,,1,PCYT2_SILAC,False,protein,6,6,-1.17
,SILAC,PCYT2,,1,PCYT2_SILAC,False,protein,6,6,-1.14
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,-1.04
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,1.04
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,1.11
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,-1.08
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,-1.22
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,1.05
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,-1.07
,SILAC,PSMD1,,1,PSMD1_SILAC,False,protein,6,6,-1.13
,SILAC,PFDN5,,1,PFDN5_SILAC,False,protein,6,6,1.13
,SILAC,PARK7,,1,PARK7_SILAC,False,protein,6,6,1.02
,SILAC,PARK7,,1,PARK7_SILAC,False,protein,6,6,-1.07
,SILAC,PARK7,,1,PARK7_SILAC,False,protein,6,6,1.08
,SILAC,PARK7,,1,PARK7_SILAC,False,protein,6,6,1.06
,SILAC,PARK7,,1,PARK7_SILAC,False,protein,6,6,1.08
,SILAC,VAT1,,1,VAT1_SILAC,False,protein,6,6,1.18
,SILAC,VAT1,,1,VAT1_SILAC,False,protein,6,6,-1.05
,SILAC,VAT1,,1,VAT1_SILAC,False,protein,6,6,-1.14
,SILAC,VAT1,,1,VAT1_SILAC,False,protein,6,6,-1
,SILAC,VAT1,,1,VAT1_SILAC,False,protein,6,6,-1.09
,SILAC,NUP88,,1,NUP88_SILAC,False,protein,6,6,1.4
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,-1.02
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,1.24
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,-1.03
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,-1.03
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,1.01
,SILAC,EIF3C,,1,EIF3C_SILAC,False,protein,6,6,1.07
,SILAC,DNAJC7,,1,DNAJC7_SILAC,False,protein,6,6,1.06
,SILAC,DNAJC7,,1,DNAJC7_SILAC,False,protein,6,6,-1.05
,SILAC,DNAJC7,,1,DNAJC7_SILAC,False,protein,6,6,1.11
,SILAC,PHB2,,1,PHB2_SILAC,False,protein,6,6,1.01
,SILAC,PHB2,,1,PHB2_SILAC,False,protein,6,6,-1.01
,SILAC,PHB2,,1,PHB2_SILAC,False,protein,6,6,1.03
,SILAC,PHB2,,1,PHB2_SILAC,False,protein,6,6,-1.13
,SILAC,PHB2,,1,PHB2_SILAC,False,protein,6,6,-1.07
,SILAC,CHP1,,1,CHP1_SILAC,False,protein,6,6,-1.24
,SILAC,HSD17B10,,1,HSD17B10_SILAC,False,protein,6,6,1.18
,SILAC,HSD17B10,,1,HSD17B10_SILAC,False,protein,6,6,1.17
,SILAC,HSD17B10,,1,HSD17B10_SILAC,False,protein,6,6,-1.06
,SILAC,HSD17B10,,1,HSD17B10_SILAC,False,protein,6,6,1.11
,SILAC,HSD17B10,,1,HSD17B10_SILAC,False,protein,6,6,-1.09
,SILAC,COL12A1,,1,COL12A1_SILAC,False,protein,6,6,1.04
,SILAC,HNRNPAB,,1,HNRNPAB_SILAC,False,protein,6,6,1.08
,SILAC,NAP1L4,,1,NAP1L4_SILAC,False,protein,6,6,1.15
,SILAC,ACO2,,1,ACO2_SILAC,False,protein,6,6,-1.01
,SILAC,ACO2,,1,ACO2_SILAC,False,protein,6,6,1.05
,SILAC,TSG101,,1,TSG101_SILAC,False,protein,6,6,1.04
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,1.1
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.01
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.14
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.03
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,1.02
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.24
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.1
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.02
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.14
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.07
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,1.01
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,1.05
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,1.03
,SILAC,CCT7,,1,CCT7_SILAC,False,protein,6,6,-1.02
,SILAC,PRMT1,,1,PRMT1_SILAC,False,protein,6,6,1.02
,SILAC,NIPSNAP1,,1,NIPSNAP1_SILAC,False,protein,6,6,1.03
,SILAC,NCAPG,,1,NCAPG_SILAC,False,protein,6,6,-1.02
,SILAC,NCAPG,,1,NCAPG_SILAC,False,protein,6,6,-1.13
,SILAC,PAIP2,,1,PAIP2_SILAC,False,protein,6,6,-1.02
,SILAC,ELAC2,,1,ELAC2_SILAC,False,protein,6,6,-1.17
,SILAC,GRWD1,,1,GRWD1_SILAC,False,protein,6,6,-1.04
,SILAC,GRWD1,,1,GRWD1_SILAC,False,protein,6,6,1.14
,SILAC,GRWD1,,1,GRWD1_SILAC,False,protein,6,6,1.35
,SILAC,WDR77,,1,WDR77_SILAC,False,protein,6,6,1.07
,SILAC,WDR77,,1,WDR77_SILAC,False,protein,6,6,-1.04
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.04
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.08
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.04
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.01
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.14
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.01
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,-1.05
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,1.02
,SILAC,TUBA1C,,1,TUBA1C_SILAC,False,protein,6,6,-1.05
,SILAC,APOL2,,1,APOL2_SILAC,False,protein,6,6,-1.45
,SILAC,MYBBP1A,,1,MYBBP1A_SILAC,False,protein,6,6,1.19
,SILAC,MYBBP1A,,1,MYBBP1A_SILAC,False,protein,6,6,1.23
,SILAC,MYBBP1A,,1,MYBBP1A_SILAC,False,protein,6,6,1.28
,SILAC,MYBBP1A,,1,MYBBP1A_SILAC,False,protein,6,6,1.02
,SILAC,FYCO1,,1,FYCO1_SILAC,False,protein,6,6,1.04
,SILAC,TXNDC17,,1,TXNDC17_SILAC,False,protein,6,6,1
,SILAC,MRPL45,,1,MRPL45_SILAC,False,protein,6,6,1.01
,SILAC,SDF4,,1,SDF4_SILAC,False,protein,6,6,1.21
,SILAC,SDF4,,1,SDF4_SILAC,False,protein,6,6,1.38
,SILAC,SDF4,,1,SDF4_SILAC,False,protein,6,6,1.18
,SILAC,PELO,,1,PELO_SILAC,False,protein,6,6,1.04
,SILAC,PELO,,1,PELO_SILAC,False,protein,6,6,1.39
,SILAC,FAM213A,,1,FAM213A_SILAC,False,protein,6,6,-1.07
,SILAC,TRIM56,,1,TRIM56_SILAC,False,protein,6,6,1.1
,SILAC,ERP44,,1,ERP44_SILAC,False,protein,6,6,1.29
,SILAC,ERP44,,1,ERP44_SILAC,False,protein,6,6,1.05
,SILAC,ERP44,,1,ERP44_SILAC,False,protein,6,6,1.23
,SILAC,TACO1,,1,TACO1_SILAC,False,protein,6,6,-1.04
,SILAC,ESYT1,,1,ESYT1_SILAC,False,protein,6,6,-1.21
,SILAC,AARSD1,,1,AARSD1_SILAC,False,protein,6,6,-1.03
,SILAC,ANP32E,,1,ANP32E_SILAC,False,protein,6,6,-1.06
,SILAC,ANP32E,,1,ANP32E_SILAC,False,protein,6,6,1.06
,SILAC,TBCD,,1,TBCD_SILAC,False,protein,6,6,1.22
,SILAC,HNRNPUL1,,1,HNRNPUL1_SILAC,False,protein,6,6,-1.06
,SILAC,HNRNPUL1,,1,HNRNPUL1_SILAC,False,protein,6,6,-1.15
,SILAC,HTATIP2,,1,HTATIP2_SILAC,False,protein,6,6,-1.09
,SILAC,DDX23,,1,DDX23_SILAC,False,protein,6,6,-1.16
,SILAC,MLPH,,1,MLPH_SILAC,False,protein,6,6,-1.16
,SILAC,THUMPD3,,1,THUMPD3_SILAC,False,protein,6,6,-1.17
,SILAC,ADI1,,1,ADI1_SILAC,False,protein,6,6,1.24
,SILAC,NTMT1,,1,NTMT1_SILAC,False,protein,6,6,-1.02
,SILAC,TMED9,,1,TMED9_SILAC,False,protein,6,6,-1.03
,SILAC,TMED9,,1,TMED9_SILAC,False,protein,6,6,1
,SILAC,TMED9,,1,TMED9_SILAC,False,protein,6,6,-1.18
,SILAC,NUPL1,,1,NUPL1_SILAC,False,protein,6,6,-1.23
,SILAC,NUP85,,1,NUP85_SILAC,False,protein,6,6,-1.2
,SILAC,ACAT2,,1,ACAT2_SILAC,False,protein,6,6,1.02
,SILAC,SF3B5,,1,SF3B5_SILAC,False,protein,6,6,1.15
,SILAC,SF3B5,,1,SF3B5_SILAC,False,protein,6,6,1.03
,SILAC,SLC4A1AP,,1,SLC4A1AP_SILAC,False,protein,6,6,1.15
,SILAC,LGR4,,1,LGR4_SILAC,False,protein,6,6,1.03
,SILAC,SLC25A2,,1,SLC25A2_SILAC,False,protein,6,6,-1.08
,SILAC,NAA15,,1,NAA15_SILAC,False,protein,6,6,-1.27
,SILAC,NAA15,,1,NAA15_SILAC,False,protein,6,6,1.06
,SILAC,SRRT,,1,SRRT_SILAC,False,protein,6,6,1.35
,SILAC,SRRT,,1,SRRT_SILAC,False,protein,6,6,-1.01
,SILAC,AP1M1,,1,AP1M1_SILAC,False,protein,6,6,1.13
,SILAC,AP1M1,,1,AP1M1_SILAC,False,protein,6,6,-1.06
,SILAC,C14orf142,,1,C14orf142_SILAC,False,protein,6,6,-1.08
,SILAC,ITPA,,1,ITPA_SILAC,False,protein,6,6,-1.05
,SILAC,EIF2A,,1,EIF2A_SILAC,False,protein,6,6,-1.04
,SILAC,PECR,,1,PECR_SILAC,False,protein,6,6,1.01
,SILAC,CADM1,,1,CADM1_SILAC,False,protein,6,6,-1.1
,SILAC,YTHDF1,,1,YTHDF1_SILAC,False,protein,6,6,1.05
,SILAC,NLN,,1,NLN_SILAC,False,protein,6,6,-1.12
,SILAC,NLN,,1,NLN_SILAC,False,protein,6,6,1.02
,SILAC,GTPBP4,,1,GTPBP4_SILAC,False,protein,6,6,1.48
,SILAC,GTPBP4,,1,GTPBP4_SILAC,False,protein,6,6,1.3
,SILAC,ASPSCR1,,1,ASPSCR1_SILAC,False,protein,6,6,-1.12
,SILAC,OSBPL8,,1,OSBPL8_SILAC,False,protein,6,6,-1.22
,SILAC,RAB34,,1,RAB34_SILAC,False,protein,6,6,-1.24
,SILAC,WDR11,,1,WDR11_SILAC,False,protein,6,6,-1.17
,SILAC,WDR11,,1,WDR11_SILAC,False,protein,6,6,1.08
,SILAC,UPF3B,,1,UPF3B_SILAC,False,protein,6,6,-1.02
,SILAC,TBL1XR1,,1,TBL1XR1_SILAC,False,protein,6,6,1.11
,SILAC,TBL1XR1,,1,TBL1XR1_SILAC,False,protein,6,6,1.01
,SILAC,UBL5,,1,UBL5_SILAC,False,protein,6,6,1.11
,SILAC,UCK2,,1,UCK2_SILAC,False,protein,6,6,1.19
,SILAC,FTO,,1,FTO_SILAC,False,protein,6,6,-1.37
,SILAC,TNKS1BP1,,1,TNKS1BP1_SILAC,False,protein,6,6,-1.02
,SILAC,TNKS1BP1,,1,TNKS1BP1_SILAC,False,protein,6,6,-1.03
,SILAC,UBE2O,,1,UBE2O_SILAC,False,protein,6,6,1.13
,SILAC,UBE2O,,1,UBE2O_SILAC,False,protein,6,6,-1.04
,SILAC,UBE2O,,1,UBE2O_SILAC,False,protein,6,6,-1.11
,SILAC,DDX24,,1,DDX24_SILAC,False,protein,6,6,-1.11
,SILAC,DDX24,,1,DDX24_SILAC,False,protein,6,6,-1.12
,SILAC,SLIRP,,1,SLIRP_SILAC,False,protein,6,6,-1.06
,SILAC,SLIRP,,1,SLIRP_SILAC,False,protein,6,6,-1.02
,SILAC,SLIRP,,1,SLIRP_SILAC,False,protein,6,6,-1.18
,SILAC,FAM192A,,1,FAM192A_SILAC,False,protein,6,6,1.09
,SILAC,NAA50,,1,NAA50_SILAC,False,protein,6,6,-1.07
,SILAC,NAA50,,1,NAA50_SILAC,False,protein,6,6,-1.03
,SILAC,NAA50,,1,NAA50_SILAC,False,protein,6,6,-1.07
,SILAC,LSG1,,1,LSG1_SILAC,False,protein,6,6,1.15
,SILAC,NAT10,,1,NAT10_SILAC,False,protein,6,6,1.12
,SILAC,XRN2,,1,XRN2_SILAC,False,protein,6,6,-1.28
,SILAC,TKTL2,,1,TKTL2_SILAC,False,protein,6,6,-1.02
,SILAC,MAGT1,,1,MAGT1_SILAC,False,protein,6,6,-1.02
,SILAC,LMAN2L,,1,LMAN2L_SILAC,False,protein,6,6,1.04
,SILAC,ITFG3,,1,ITFG3_SILAC,False,protein,6,6,-1.14
,SILAC,NUCKS1,,1,NUCKS1_SILAC,False,protein,6,6,1.23
,SILAC,ASCC2,,1,ASCC2_SILAC,False,protein,6,6,-1.25
,SILAC,SLK,,1,SLK_SILAC,False,protein,6,6,-1.08
,SILAC,PDCL3,,1,PDCL3_SILAC,False,protein,6,6,-1.14
,SILAC,RAB3GAP2,,1,RAB3GAP2_SILAC,False,protein,6,6,-1.29
,SILAC,DHX36,,1,DHX36_SILAC,False,protein,6,6,1.11
,SILAC,DHX36,,1,DHX36_SILAC,False,protein,6,6,1.14
,SILAC,PPA2,,1,PPA2_SILAC,False,protein,6,6,-1
,SILAC,BOLA2,,1,BOLA2_SILAC,False,protein,6,6,1
,SILAC,TMX1,,1,TMX1_SILAC,False,protein,6,6,-1.03
,SILAC,ACBD3,,1,ACBD3_SILAC,False,protein,6,6,1.04
,SILAC,PTPN23,,1,PTPN23_SILAC,False,protein,6,6,1.05
,SILAC,UNC45A,,1,UNC45A_SILAC,False,protein,6,6,-1.02
,SILAC,UNC45A,,1,UNC45A_SILAC,False,protein,6,6,-1.23
,SILAC,RBKS,,1,RBKS_SILAC,False,protein,6,6,-1.17
,SILAC,RBKS,,1,RBKS_SILAC,False,protein,6,6,-1.13
,SILAC,RBKS,,1,RBKS_SILAC,False,protein,6,6,-1.07
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,1.12
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,-1.17
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,-1.09
