GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0006913,23.672705314,0.0583533149782,['TP53'],1,Time_3,biological_process,414.0,7.0,nucleocytoplasmic transport,False
GO:0051174,12.1143386897,0.0191593902744,"['BAX', 'TP53']",2,Time_3,biological_process,1618.0,5.0,regulation of phosphorus metabolic process,False
GO:0034220,10.3708994709,0.109754276429,['BAX'],1,Time_3,biological_process,945.0,5.0,ion transmembrane transport,False
GO:0008053,490.025,0.0100587581495,['BAX'],1,Time_3,biological_process,20.0,5.0,mitochondrial fusion,False
GO:0045862,28.5728862974,0.0508423935874,['BAX'],1,Time_3,biological_process,343.0,6.0,positive regulation of proteolysis,False
GO:0051170,37.5498084291,0.0416461872711,['TP53'],1,Time_3,biological_process,261.0,8.0,nuclear import,False
GO:0048050,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,6.0,post-embryonic eye morphogenesis,False
GO:0051172,6.63540961408,0.159408419252,['TP53'],1,Time_3,biological_process,1477.0,4.0,negative regulation of nitrogen compound metabolic process,False
GO:0051173,11.1179807147,0.0208602811899,"['BAX', 'TP53']",2,Time_3,biological_process,1763.0,4.0,positive regulation of nitrogen compound metabolic process,False
GO:0044843,37.4064885496,0.0416461872711,['TP53'],1,Time_3,biological_process,262.0,6.0,cell cycle G1/S phase transition,False
GO:0034599,43.7522321429,0.037836733029,['TP53'],1,Time_3,biological_process,224.0,5.0,cellular response to oxidative stress,False
GO:0009118,192.166666667,0.0163606041978,['TP53'],1,Time_3,biological_process,51.0,6.0,regulation of nucleoside metabolic process,False
GO:0009056,9.45081967213,0.0249933741409,"['BAX', 'TP53']",2,Time_3,biological_process,2074.0,3.0,catabolic process,False
GO:0051179,3.44905859581,0.100672388877,"['BAX', 'TP53']",2,Time_3,biological_process,5683.0,2.0,localization,True
GO:1902578,4.74600484262,0.0611919085152,"['BAX', 'TP53']",2,Time_3,biological_process,4130.0,3.0,single-organism localization,False
GO:0051641,6.72649279341,0.0371317410645,"['BAX', 'TP53']",2,Time_3,biological_process,2914.0,3.0,cellular localization,True
GO:0051721,362.981481481,0.0115932598857,['TP53'],1,Time_3,molecular_function,27.0,7.0,protein phosphatase 2A binding,False
GO:0006753,15.6557507987,0.0800020030869,['TP53'],1,Time_3,biological_process,626.0,5.0,nucleoside phosphate metabolic process,False
GO:0000077,65.7751677852,0.0294067971722,['TP53'],1,Time_3,biological_process,149.0,6.0,DNA damage checkpoint,False
GO:0000976,18.6676190476,0.0698757681608,['TP53'],1,Time_3,molecular_function,525.0,8.0,transcription regulatory region sequence-specific DNA binding,False
GO:0000075,41.0062761506,0.0393940758545,['TP53'],1,Time_3,biological_process,239.0,5.0,cell cycle checkpoint,False
GO:0051726,20.6543730242,0.0108256614991,"['BAX', 'TP53']",2,Time_3,biological_process,949.0,4.0,regulation of cell cycle,False
GO:0051480,39.359437751,0.0404739187105,['BAX'],1,Time_3,biological_process,249.0,10.0,regulation of cytosolic calcium ion concentration,False
GO:0090150,55.058988764,0.00423606037093,"['BAX', 'TP53']",2,Time_3,biological_process,356.0,5.0,establishment of protein localization to membrane,False
GO:0032550,5.22693333333,0.196209476758,['TP53'],1,Time_3,molecular_function,1875.0,6.0,purine ribonucleoside binding,False
GO:0071495,7.71085759245,0.140423542785,['TP53'],1,Time_3,biological_process,1271.0,4.0,cellular response to endogenous stimulus,False
GO:1901657,25.9272486772,0.054382255995,['TP53'],1,Time_3,biological_process,378.0,4.0,glycosyl compound metabolic process,False
GO:1902589,7.87821543408,0.0303294859003,"['BAX', 'TP53']",2,Time_3,biological_process,2488.0,4.0,single-organism organelle organization,False
GO:0030900,25.3242894057,0.0554208242017,['BAX'],1,Time_3,biological_process,387.0,4.0,forebrain development,False
GO:0030902,62.423566879,0.0301664692666,['TP53'],1,Time_3,biological_process,157.0,4.0,hindbrain development,False
GO:1902582,11.9664224664,0.0194786278707,"['BAX', 'TP53']",2,Time_3,biological_process,1638.0,5.0,single-organism intracellular transport,False
GO:1902580,16.3751044277,0.0135942004314,"['BAX', 'TP53']",2,Time_3,biological_process,1197.0,4.0,single-organism cellular localization,False
GO:0098805,4.9824605999,0.203834848999,['BAX'],1,Time_3,cellular_component,1967.0,3.0,whole membrane,False
GO:0006915,10.8173289183,0.0217079367253,"['BAX', 'TP53']",2,Time_3,biological_process,1812.0,6.0,apoptotic process,False
GO:1902656,96.0833333333,0.0241282736058,['BAX'],1,Time_3,biological_process,102.0,7.0,calcium ion import into cytosol,False
GO:1903508,7.01037195994,0.152360205435,['TP53'],1,Time_3,biological_process,1398.0,7.0,positive regulation of nucleic acid-templated transcription,False
GO:0035108,62.8237179487,0.0301509008389,['BAX'],1,Time_3,biological_process,156.0,5.0,limb morphogenesis,False
GO:0010038,29.0816023739,0.0504497294317,['BAX'],1,Time_3,biological_process,337.0,5.0,response to metal ion,False
GO:0051234,4.15980475382,0.0751794118852,"['BAX', 'TP53']",2,Time_3,biological_process,4712.0,3.0,establishment of localization,True
GO:0022857,11.0241844769,0.105198919059,['BAX'],1,Time_3,molecular_function,889.0,3.0,transmembrane transporter activity,False
GO:0051282,97.0346534653,0.0241083576554,['BAX'],1,Time_3,biological_process,101.0,4.0,regulation of sequestering of calcium ion,False
GO:0051283,98.005,0.0239569149604,['BAX'],1,Time_3,biological_process,100.0,4.0,negative regulation of sequestering of calcium ion,False
GO:0008585,87.5044642857,0.0253035238913,['BAX'],1,Time_3,biological_process,112.0,5.0,female gonad development,False
GO:0051281,257.907894737,0.0139557010109,['BAX'],1,Time_3,biological_process,38.0,5.0,positive regulation of release of sequestered calcium ion into cytosol,False
GO:0061025,70.5071942446,0.0282871313276,['BAX'],1,Time_3,biological_process,139.0,5.0,membrane fusion,False
GO:0061024,18.9198841699,0.0116880304865,"['BAX', 'TP53']",2,Time_3,biological_process,1036.0,4.0,membrane organization,False
GO:0001077,43.9484304933,0.0377172028909,['TP53'],1,Time_3,molecular_function,223.0,6.0,"transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding",False
GO:0055074,28.0014285714,0.0514059612199,['BAX'],1,Time_3,biological_process,350.0,9.0,calcium ion homeostasis,False
GO:0035264,60.4969135802,0.030544369621,['TP53'],1,Time_3,biological_process,162.0,4.0,multicellular organism growth,False
GO:1902402,140.007142857,0.0195502566414,['TP53'],1,Time_3,biological_process,70.0,7.0,signal transduction involved in mitotic DNA damage checkpoint,False
GO:1902403,140.007142857,0.0195502566414,['TP53'],1,Time_3,biological_process,70.0,7.0,signal transduction involved in mitotic DNA integrity checkpoint,False
GO:1902400,146.276119403,0.0191593902744,['TP53'],1,Time_3,biological_process,67.0,8.0,intracellular signal transduction involved in G1 DNA damage checkpoint,False
GO:0034767,78.404,0.0265964123202,['BAX'],1,Time_3,biological_process,125.0,5.0,positive regulation of ion transmembrane transport,False
GO:0034762,23.1143867925,0.0594912559854,['BAX'],1,Time_3,biological_process,424.0,4.0,regulation of transmembrane transport,False
GO:0036003,426.108695652,0.0108256614991,['TP53'],1,Time_3,biological_process,23.0,7.0,positive regulation of transcription from RNA polymerase II promoter in response to stress,False
GO:2001267,337.948275862,0.0119471225007,['BAX'],1,Time_3,biological_process,29.0,6.0,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0006987,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,6.0,activation of signaling protein activity involved in unfolded protein response,False
GO:0006986,61.253125,0.0304740000591,['BAX'],1,Time_3,biological_process,160.0,5.0,response to unfolded protein,False
GO:0036498,148.492424242,0.0191222524309,['BAX'],1,Time_3,biological_process,66.0,6.0,IRE1-mediated unfolded protein response,False
GO:0010604,7.1018115942,0.0347043148601,"['BAX', 'TP53']",2,Time_3,biological_process,2760.0,4.0,positive regulation of macromolecule metabolic process,False
GO:0006983,980.05,0.00678494503568,['TP53'],1,Time_3,biological_process,10.0,5.0,ER overload response,False
GO:0070727,13.4807427785,0.016952362712,"['BAX', 'TP53']",2,Time_3,biological_process,1454.0,4.0,cellular macromolecule localization,False
GO:0032846,48.2783251232,0.0353050758014,['BAX'],1,Time_3,biological_process,203.0,3.0,positive regulation of homeostatic process,False
GO:0009611,18.9564796905,0.0116806259537,"['BAX', 'TP53']",2,Time_3,biological_process,1034.0,4.0,response to wounding,False
GO:0018193,15.3974862529,0.0147855880528,"['BAX', 'TP53']",2,Time_3,biological_process,1273.0,7.0,peptidyl-amino acid modification,False
GO:0030512,128.953947368,0.020279505585,['TP53'],1,Time_3,biological_process,76.0,6.0,negative regulation of transforming growth factor beta receptor signaling pathway,False
GO:0044419,23.2239336493,0.00958064372794,"['BAX', 'TP53']",2,Time_3,biological_process,844.0,3.0,interspecies interaction between organisms,True
GO:0043233,2.39796917054,0.383805582062,['TP53'],1,Time_3,cellular_component,4087.0,3.0,organelle lumen,False
GO:0006260,28.2435158501,0.0512002186975,['TP53'],1,Time_3,biological_process,347.0,6.0,DNA replication,True
GO:0048583,5.29613617941,0.0517230552084,"['BAX', 'TP53']",2,Time_3,biological_process,3701.0,3.0,regulation of response to stimulus,False
GO:0048522,4.27876009605,0.0718563007739,"['BAX', 'TP53']",2,Time_3,biological_process,4581.0,3.0,positive regulation of cellular process,False
GO:0043281,48.7587064677,0.0351914756614,['BAX'],1,Time_3,biological_process,201.0,7.0,regulation of cysteine-type endopeptidase activity involved in apoptotic process,False
GO:0043280,80.3319672131,0.0263849913629,['BAX'],1,Time_3,biological_process,122.0,7.0,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process,False
GO:0000975,14.7820512821,0.0831799648027,['TP53'],1,Time_3,molecular_function,663.0,6.0,regulatory region DNA binding,False
GO:0019725,13.0847797063,0.0922475739898,['BAX'],1,Time_3,biological_process,749.0,4.0,cellular homeostasis,False
GO:0031968,56.3247126437,0.0318845412611,['BAX'],1,Time_3,cellular_component,174.0,4.0,organelle outer membrane,False
GO:0006734,245.0125,0.0145280387481,['TP53'],1,Time_3,biological_process,40.0,9.0,NADH metabolic process,False
GO:0030154,5.33505715841,0.0512002186975,"['BAX', 'TP53']",2,Time_3,biological_process,3674.0,5.0,cell differentiation,False
GO:0060255,3.52599388379,0.0974974122961,"['BAX', 'TP53']",2,Time_3,biological_process,5559.0,4.0,regulation of macromolecule metabolic process,False
GO:0031960,56.3247126437,0.0318845412611,['BAX'],1,Time_3,biological_process,174.0,6.0,response to corticosteroid,False
GO:0071496,37.4064885496,0.0416461872711,['TP53'],1,Time_3,biological_process,262.0,4.0,cellular response to external stimulus,False
GO:0031967,9.32492863939,0.119682197808,['BAX'],1,Time_3,cellular_component,1051.0,4.0,organelle envelope,False
GO:2000045,66.2195945946,0.0293624327331,['TP53'],1,Time_3,biological_process,148.0,7.0,regulation of G1/S transition of mitotic cell cycle,False
GO:0061458,21.6346578366,0.0625077523014,['BAX'],1,Time_3,biological_process,453.0,5.0,reproductive system development,False
GO:0046649,32.3448844884,0.00655944300599,"['BAX', 'TP53']",2,Time_3,biological_process,606.0,4.0,lymphocyte activation,False
GO:0030162,28.2842712843,0.00783212558348,"['BAX', 'TP53']",2,Time_3,biological_process,693.0,6.0,regulation of proteolysis,False
GO:1990234,16.3887959866,0.077491382536,['TP53'],1,Time_3,cellular_component,598.0,5.0,transferase complex,False
GO:0034620,79.6788617886,0.0263849913629,['BAX'],1,Time_3,biological_process,123.0,6.0,cellular response to unfolded protein,False
GO:0045944,9.99031600408,0.113015119618,['TP53'],1,Time_3,biological_process,981.0,7.0,positive regulation of transcription from RNA polymerase II promoter,False
GO:0046128,31.2117834395,0.0479325267858,['TP53'],1,Time_3,biological_process,314.0,7.0,purine ribonucleoside metabolic process,False
GO:0071850,700.035714286,0.00826830779901,['TP53'],1,Time_3,biological_process,14.0,6.0,mitotic cell cycle arrest,False
GO:0070584,490.025,0.0100587581495,['BAX'],1,Time_3,biological_process,20.0,5.0,mitochondrion morphogenesis,False
GO:0070585,103.163157895,0.00210117742971,"['BAX', 'TP53']",2,Time_3,biological_process,190.0,7.0,protein localization to mitochondrion,False
GO:0048873,316.14516129,0.0123472939573,['BAX'],1,Time_3,biological_process,31.0,6.0,homeostasis of number of cells within a tissue,False
GO:0048872,41.5275423729,0.0390003298519,['BAX'],1,Time_3,biological_process,236.0,5.0,homeostasis of number of cells,False
GO:0048871,28.6564327485,0.0508225139563,['BAX'],1,Time_3,biological_process,342.0,4.0,multicellular organismal homeostasis,False
GO:0042175,10.4818181818,0.108816954556,['BAX'],1,Time_3,cellular_component,935.0,3.0,nuclear outer membrane-endoplasmic reticulum membrane network,False
GO:0097367,4.33075563411,0.232070336484,['TP53'],1,Time_3,molecular_function,2263.0,3.0,carbohydrate derivative binding,False
GO:1990782,192.166666667,0.0163606041978,['TP53'],1,Time_3,molecular_function,51.0,7.0,protein tyrosine kinase binding,False
GO:0048870,7.72301024429,0.140331049264,['BAX'],1,Time_3,biological_process,1269.0,3.0,cell motility,False
GO:0070588,40.6659751037,0.0396719800832,['BAX'],1,Time_3,biological_process,241.0,8.0,calcium ion transmembrane transport,False
GO:0007204,41.7042553191,0.038933894713,['BAX'],1,Time_3,biological_process,235.0,11.0,positive regulation of cytosolic calcium ion concentration,False
GO:0048878,10.2408568443,0.110913633,['BAX'],1,Time_3,biological_process,957.0,5.0,chemical homeostasis,False
GO:0006163,19.601,0.0673465259062,['TP53'],1,Time_3,biological_process,500.0,6.0,purine nucleotide metabolic process,False
GO:0031966,14.8717754173,0.0828464872114,['BAX'],1,Time_3,cellular_component,659.0,4.0,mitochondrial membrane,False
GO:0051254,6.69433060109,0.158328167466,['TP53'],1,Time_3,biological_process,1464.0,5.0,positive regulation of RNA metabolic process,False
GO:0071156,83.764957265,0.0256438368705,['TP53'],1,Time_3,biological_process,117.0,6.0,regulation of cell cycle arrest,False
GO:0006165,111.369318182,0.0226066027757,['TP53'],1,Time_3,biological_process,88.0,7.0,nucleoside diphosphate phosphorylation,False
GO:0019439,44.5477272727,0.00462668907205,"['BAX', 'TP53']",2,Time_3,biological_process,440.0,5.0,aromatic compound catabolic process,False
GO:1901991,56.6502890173,0.0318794634979,['TP53'],1,Time_3,biological_process,173.0,6.0,negative regulation of mitotic cell cycle phase transition,False
GO:0060411,192.166666667,0.0163606041978,['TP53'],1,Time_3,biological_process,51.0,4.0,cardiac septum morphogenesis,False
GO:1901990,36.2981481481,0.0425999408606,['TP53'],1,Time_3,biological_process,270.0,6.0,regulation of mitotic cell cycle phase transition,False
GO:0019659,2450.125,0.00430396547743,['TP53'],1,Time_3,biological_process,4.0,6.0,glucose catabolic process to lactate,False
GO:2000269,612.53125,0.008968554107,['TP53'],1,Time_3,biological_process,16.0,7.0,regulation of fibroblast apoptotic process,False
GO:0005575,1.08991325623,0.841813973476,"['BAX', 'TP53']",2,Time_3,cellular_component,17984.0,1.0,cellular_component,True
GO:1903651,36.2981481481,0.0425999408606,['BAX'],1,Time_3,biological_process,270.0,5.0,positive regulation of cytoplasmic transport,False
GO:0060173,55.3700564972,0.0322523526332,['BAX'],1,Time_3,biological_process,177.0,5.0,limb development,False
GO:0031667,19.9197154472,0.0665529074129,['TP53'],1,Time_3,biological_process,492.0,5.0,response to nutrient levels,False
GO:0008152,1.65969517358,0.374285215764,"['BAX', 'TP53']",2,Time_3,biological_process,11810.0,2.0,metabolic process,True
GO:0032943,80.3319672131,0.00295565853365,"['BAX', 'TP53']",2,Time_3,biological_process,244.0,5.0,mononuclear cell proliferation,False
GO:0000228,22.4267734554,0.0609679939658,['TP53'],1,Time_3,cellular_component,437.0,5.0,nuclear chromosome,False
GO:1900543,148.492424242,0.0191222524309,['TP53'],1,Time_3,biological_process,66.0,7.0,negative regulation of purine nucleotide metabolic process,False
GO:0045934,7.37989457831,0.145996704858,['TP53'],1,Time_3,biological_process,1328.0,5.0,negative regulation of nucleobase-containing compound metabolic process,False
GO:1901576,1.59982043748,0.531077168921,['TP53'],1,Time_3,biological_process,6126.0,4.0,organic substance biosynthetic process,False
GO:1901575,11.455873758,0.0202173976156,"['BAX', 'TP53']",2,Time_3,biological_process,1711.0,4.0,organic substance catabolic process,False
GO:0002286,140.007142857,0.0195502566414,['TP53'],1,Time_3,biological_process,70.0,4.0,T cell activation involved in immune response,False
GO:0060402,79.6788617886,0.0263849913629,['BAX'],1,Time_3,biological_process,123.0,6.0,calcium ion transport into cytosol,False
GO:0002285,74.2462121212,0.0274174547814,['TP53'],1,Time_3,biological_process,132.0,4.0,lymphocyte activation involved in immune response,False
GO:0030183,200.010204082,0.000753992827436,"['BAX', 'TP53']",2,Time_3,biological_process,98.0,6.0,B cell differentiation,False
GO:0008406,42.4264069264,0.0386155581259,['BAX'],1,Time_3,biological_process,231.0,4.0,gonad development,False
GO:0016043,3.34602253329,0.105717717661,"['BAX', 'TP53']",2,Time_3,biological_process,5858.0,3.0,cellular component organization,True
GO:0098655,14.9625954198,0.0825116137463,['BAX'],1,Time_3,biological_process,655.0,6.0,cation transmembrane transport,False
GO:0070513,1225.0625,0.00584809634925,['BAX'],1,Time_3,molecular_function,8.0,5.0,death domain binding,False
GO:0098662,16.3341666667,0.077491382536,['BAX'],1,Time_3,biological_process,600.0,7.0,inorganic cation transmembrane transport,False
GO:0071453,62.0284810127,0.0302695853342,['TP53'],1,Time_3,biological_process,158.0,5.0,cellular response to oxygen levels,False
GO:0002366,51.3115183246,0.0342228859505,['TP53'],1,Time_3,biological_process,191.0,4.0,leukocyte activation involved in immune response,False
GO:0048806,213.054347826,0.0157935202196,['BAX'],1,Time_3,biological_process,46.0,4.0,genitalia development,False
GO:0002360,490.025,0.0100587581495,['TP53'],1,Time_3,biological_process,20.0,6.0,T cell lineage commitment,False
GO:0018108,29.8795731707,0.04970484236,['TP53'],1,Time_3,biological_process,328.0,8.0,peptidyl-tyrosine phosphorylation,False
GO:0071456,69.0176056338,0.028586619567,['TP53'],1,Time_3,biological_process,142.0,5.0,cellular response to hypoxia,False
GO:2000647,490.025,0.0100587581495,['TP53'],1,Time_3,biological_process,20.0,5.0,negative regulation of stem cell proliferation,False
GO:0065009,7.21952117864,0.033902141069,"['BAX', 'TP53']",2,Time_3,biological_process,2715.0,3.0,regulation of molecular function,False
GO:0071593,45.0597701149,0.00462668907205,"['BAX', 'TP53']",2,Time_3,biological_process,435.0,7.0,lymphocyte aggregation,False
GO:0071594,128.953947368,0.020279505585,['TP53'],1,Time_3,biological_process,76.0,5.0,thymocyte aggregation,False
GO:0001844,675.896551724,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,29.0,5.0,protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,False
GO:0000981,18.9932170543,0.0691166105142,['TP53'],1,Time_3,molecular_function,516.0,4.0,"RNA polymerase II transcription factor activity, sequence-specific DNA binding",False
GO:0051130,17.6109613657,0.0124088829965,"['BAX', 'TP53']",2,Time_3,biological_process,1113.0,4.0,positive regulation of cellular component organization,False
GO:0034399,85.9692982456,0.0253247621245,['TP53'],1,Time_3,cellular_component,114.0,5.0,nuclear periphery,False
GO:0046545,83.764957265,0.0256438368705,['BAX'],1,Time_3,biological_process,117.0,5.0,development of primary female sexual characteristics,False
GO:0005667,34.7535460993,0.0441614676135,['TP53'],1,Time_3,cellular_component,282.0,4.0,transcription factor complex,True
GO:0046546,72.0625,0.0278939745237,['BAX'],1,Time_3,biological_process,136.0,5.0,development of primary male sexual characteristics,False
GO:0048468,9.19802909432,0.0255931413796,"['BAX', 'TP53']",2,Time_3,biological_process,2131.0,4.0,cell development,False
GO:0009150,20.5031380753,0.0652934206134,['TP53'],1,Time_3,biological_process,478.0,7.0,purine ribonucleotide metabolic process,False
GO:0005669,466.69047619,0.0102876117411,['TP53'],1,Time_3,cellular_component,21.0,6.0,transcription factor TFIID complex,False
GO:0008156,175.008928571,0.0172103808879,['TP53'],1,Time_3,biological_process,56.0,6.0,negative regulation of DNA replication,False
GO:0008625,122.50625,0.0209635108715,['BAX'],1,Time_3,biological_process,80.0,7.0,extrinsic apoptotic signaling pathway via death domain receptors,False
GO:0044802,23.3067776457,0.00958064372794,"['BAX', 'TP53']",2,Time_3,biological_process,841.0,4.0,single-organism membrane organization,False
GO:0055065,18.9932170543,0.0691166105142,['BAX'],1,Time_3,biological_process,516.0,8.0,metal ion homeostasis,False
GO:0044801,90.7453703704,0.0246597996846,['BAX'],1,Time_3,biological_process,108.0,5.0,single-organism membrane fusion,False
GO:0042149,326.683333333,0.0121320101961,['TP53'],1,Time_3,biological_process,30.0,6.0,cellular response to glucose starvation,False
GO:0043254,57.1457725948,0.00397165721852,"['BAX', 'TP53']",2,Time_3,biological_process,343.0,4.0,regulation of protein complex assembly,False
GO:1901988,52.6908602151,0.0336056018145,['TP53'],1,Time_3,biological_process,186.0,6.0,negative regulation of cell cycle phase transition,False
GO:1990009,4900.25,0.00322764475657,['BAX'],1,Time_3,biological_process,2.0,8.0,retinal cell apoptotic process,False
GO:0045165,41.8824786325,0.0388671155182,['TP53'],1,Time_3,biological_process,234.0,5.0,cell fate commitment,False
GO:0001944,15.31328125,0.0810126076324,['BAX'],1,Time_3,biological_process,640.0,5.0,vasculature development,False
GO:1901698,9.43262752647,0.118667686057,['BAX'],1,Time_3,biological_process,1039.0,4.0,response to nitrogen compound,False
GO:0044093,5.67158564815,0.18277892961,['BAX'],1,Time_3,biological_process,1728.0,4.0,positive regulation of molecular function,False
GO:0043496,466.69047619,0.0102876117411,['BAX'],1,Time_3,biological_process,21.0,6.0,regulation of protein homodimerization activity,False
GO:0043497,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,6.0,regulation of protein heterodimerization activity,False
GO:0032502,3.42255980444,0.101940745962,"['BAX', 'TP53']",2,Time_3,biological_process,5727.0,2.0,developmental process,True
GO:1902339,2450.125,0.00430396547743,['BAX'],1,Time_3,biological_process,4.0,5.0,positive regulation of apoptotic process involved in morphogenesis,False
GO:0044265,11.449182243,0.101940745962,['BAX'],1,Time_3,biological_process,856.0,5.0,cellular macromolecule catabolic process,False
GO:0032787,16.8104631218,0.0760829965794,['TP53'],1,Time_3,biological_process,583.0,7.0,monocarboxylic acid metabolic process,False
GO:0022411,26.5596205962,0.00826830779901,"['BAX', 'TP53']",2,Time_3,biological_process,738.0,4.0,cellular component disassembly,True
GO:0005634,3.00674950146,0.125736056815,"['BAX', 'TP53']",2,Time_3,cellular_component,6519.0,5.0,nucleus,True
GO:1902337,980.05,0.00678494503568,['BAX'],1,Time_3,biological_process,10.0,5.0,regulation of apoptotic process involved in morphogenesis,False
GO:0006140,48.7587064677,0.0351914756614,['TP53'],1,Time_3,biological_process,201.0,6.0,regulation of nucleotide metabolic process,False
GO:0030308,64.0555555556,0.0299243668065,['TP53'],1,Time_3,biological_process,153.0,4.0,negative regulation of cell growth,False
GO:0035639,5.25495978552,0.195567780508,['TP53'],1,Time_3,molecular_function,1865.0,5.0,purine ribonucleoside triphosphate binding,False
GO:0016310,9.36055396371,0.0253035238913,"['BAX', 'TP53']",2,Time_3,biological_process,2094.0,6.0,phosphorylation,False
GO:0050801,15.4826224329,0.0804869834577,['BAX'],1,Time_3,biological_process,633.0,6.0,ion homeostasis,False
GO:0035113,73.6879699248,0.0275377227188,['BAX'],1,Time_3,biological_process,133.0,5.0,embryonic appendage morphogenesis,False
GO:0016070,2.20831455611,0.409461852145,['TP53'],1,Time_3,biological_process,4438.0,5.0,RNA metabolic process,True
GO:0023056,12.7527651269,0.0182077861193,"['BAX', 'TP53']",2,Time_3,biological_process,1537.0,3.0,positive regulation of signaling,False
GO:0009790,19.3113300493,0.0115544454787,"['BAX', 'TP53']",2,Time_3,biological_process,1015.0,4.0,embryo development,False
GO:0034641,3.07273867377,0.120923411678,"['BAX', 'TP53']",2,Time_3,biological_process,6379.0,4.0,cellular nitrogen compound metabolic process,False
GO:1902445,3266.83333333,0.00397165721852,['BAX'],1,Time_3,biological_process,3.0,6.0,regulation of mitochondrial membrane permeability involved in programmed necrotic cell death,False
GO:0023052,3.33520503658,0.106118508622,"['BAX', 'TP53']",2,Time_3,biological_process,5877.0,2.0,signaling,False
GO:0010648,16.4714285714,0.0135043653674,"['BAX', 'TP53']",2,Time_3,biological_process,1190.0,4.0,negative regulation of cell communication,False
GO:0034645,1.96757679181,0.450964216378,['TP53'],1,Time_3,biological_process,4981.0,5.0,cellular macromolecule biosynthetic process,False
GO:0034644,296.984848485,0.00045921829762,"['BAX', 'TP53']",2,Time_3,biological_process,66.0,7.0,cellular response to UV,False
GO:0009651,890.954545455,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,22.0,5.0,response to salt stress,False
GO:0010647,12.5970437018,0.0184507090051,"['BAX', 'TP53']",2,Time_3,biological_process,1556.0,4.0,positive regulation of cell communication,False
GO:0009653,7.24621072089,0.0337448091743,"['BAX', 'TP53']",2,Time_3,biological_process,2705.0,3.0,anatomical structure morphogenesis,False
GO:0009126,40.1659836066,0.0398139215641,['TP53'],1,Time_3,biological_process,244.0,7.0,purine nucleoside monophosphate metabolic process,False
GO:0007265,21.3518518519,0.0631925448788,['TP53'],1,Time_3,biological_process,459.0,7.0,Ras protein signal transduction,False
GO:0043085,6.69433060109,0.158328167466,['BAX'],1,Time_3,biological_process,1464.0,4.0,positive regulation of catalytic activity,False
GO:0007417,21.2592190889,0.010511936138,"['BAX', 'TP53']",2,Time_3,biological_process,922.0,5.0,central nervous system development,False
GO:0072358,19.6797188755,0.0113138517714,"['BAX', 'TP53']",2,Time_3,biological_process,996.0,5.0,cardiovascular system development,False
GO:0072507,26.2045454545,0.0541093035653,['BAX'],1,Time_3,biological_process,374.0,8.0,divalent inorganic cation homeostasis,False
GO:0043229,1.71472312134,0.353174655222,"['BAX', 'TP53']",2,Time_3,cellular_component,11431.0,3.0,intracellular organelle,True
GO:0097144,9800.5,0.00212201828644,['BAX'],1,Time_3,cellular_component,1.0,5.0,BAX complex,False
GO:0046930,576.5,0.00925764024066,['BAX'],1,Time_3,cellular_component,17.0,4.0,pore complex,False
GO:0001541,150.776923077,0.019041794143,['BAX'],1,Time_3,biological_process,65.0,4.0,ovarian follicle development,False
GO:0071103,44.5477272727,0.0373567094162,['TP53'],1,Time_3,biological_process,220.0,6.0,DNA conformation change,False
GO:0046939,105.38172043,0.0231668671951,['TP53'],1,Time_3,biological_process,93.0,7.0,nucleotide phosphorylation,False
GO:0044454,24.4401496259,0.0569074478322,['TP53'],1,Time_3,cellular_component,401.0,5.0,nuclear chromosome part,False
GO:2000177,119.518292683,0.0213173151109,['TP53'],1,Time_3,biological_process,82.0,5.0,regulation of neural precursor cell proliferation,False
GO:0044451,14.584077381,0.0841271648777,['TP53'],1,Time_3,cellular_component,672.0,5.0,nucleoplasm part,False
GO:0010035,19.2923228346,0.0681990017932,['BAX'],1,Time_3,biological_process,508.0,4.0,response to inorganic substance,False
GO:0007346,22.5298850575,0.0608217793312,['TP53'],1,Time_3,biological_process,435.0,5.0,regulation of mitotic cell cycle,False
GO:0022612,72.5962962963,0.0278193754503,['BAX'],1,Time_3,biological_process,135.0,5.0,gland morphogenesis,False
GO:0022610,13.8719037509,0.0163606041978,"['BAX', 'TP53']",2,Time_3,biological_process,1413.0,2.0,biological adhesion,True
GO:0016265,10.1506991196,0.0234846059005,"['BAX', 'TP53']",2,Time_3,biological_process,1931.0,3.0,death,False
GO:1900739,362.981481481,0.0115932598857,['TP53'],1,Time_3,biological_process,27.0,6.0,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,False
GO:0060058,2450.125,0.00430396547743,['BAX'],1,Time_3,biological_process,4.0,5.0,positive regulation of apoptotic process involved in mammary gland involution,False
GO:0001071,10.5268528464,0.10855835395,['TP53'],1,Time_3,molecular_function,931.0,2.0,nucleic acid binding transcription factor activity,False
